x,z
-12.0,-2.608426956931519
-11.5,-2.333427667068998
-11.0,-2.0584283772064325
-10.5,-1.7834290873438767
-10.0,-1.5084297974813197
-9.5,-1.2334305076187817
-9.0,-0.9584312177562387
-8.5,-0.6834319278936807
-8.0,-0.4084326380311366
-7.5,-0.1334333481685831
-7.0,0.14156594169397496
-6.5,0.41656523155651803
-6.0,0.6915645214190679
-5.5,0.9812072178418128
-5.0,1.2805217707158487
-4.5,1.576584480417227
-4.0,1.8276919957265785
-3.5,1.978326399035061
-3.0,2.035562231163852
-2.5,2.0026079575191846
-2.0,1.9086239590729535
-1.5,1.8048332825589666
-1.0,1.7527517830464843
-0.5,1.8067640942127026
0.0,2.003703949777954
0.5,2.356809267603545
1.0,2.852836845103201
1.5,3.4549481235464707
2.0,4.1087562078142925
2.5,4.75274927224266
3.0,5.335717604175885
3.5,5.828512277354301
4.0,6.227924965861987
4.5,6.526796763700998
5.0,6.780664976540218
5.5,7.031262279292725
6.0,7.291547478120273
6.5,7.566546767982841
7.0,7.8415460578453775
7.5,8.116545347707946
8.0,8.39154463757046
8.5,8.666543927433061
9.0,8.941543217295525
9.5,9.216542507158165
10.0,9.491541797020622
10.5,9.766541086883194
11.0,10.04154037674566
11.5,10.316539666608344
12.0,10.591538956470856
