x,z
-12.0,-1.4058799128420751
-11.5,-1.1808797393658466
-11.0,-0.9558795658895844
-10.5,-0.730879392413323
-10.0,-0.5058792189370696
-9.5,-0.2808790454608273
-9.0,-0.055878871984588074
-8.5,0.16912130149167126
-8.0,0.3941214749679186
-7.5,0.6191216484441704
-7.0,0.8441218219204307
-6.5,1.0691219953966766
-6.0,1.2941221688729267
-5.5,1.5311671455454259
-5.0,1.7766952617471174
-4.5,2.01961243105575
-4.0,2.2204942078239855
-3.5,2.3262317645435813
-3.0,2.337073571373337
-2.5,2.25497607710697
-2.0,2.109317126854061
-1.5,1.9526930123149824
-1.0,1.848243109634924
-0.5,1.8509060917550968
0.0,1.9974001512260198
0.5,2.300878797071426
1.0,2.7481856028609015
1.5,3.302598684823992
2.0,3.9091772764899955
2.5,4.504787180978521
3.0,5.0368510303700615
3.5,5.476011792119462
4.0,5.820323120536034
4.5,6.069575612764483
5.0,6.2767203291002645
5.5,6.481194824234944
6.0,6.69412633230294
6.5,6.919126505779217
7.0,7.14412667925546
7.5,7.3691268527317355
8.0,7.594127026207935
8.5,7.819127199684253
9.0,8.044127373160425
9.5,8.269127546636728
10.0,8.494127720112909
10.5,8.719127893589143
11.0,8.944128067065323
11.5,9.169128240541758
12.0,9.394128414017933
