x,z
-12.0,-2.606431852989973
-11.5,-2.3314325181631226
-11.0,-2.0564331833362273
-10.5,-1.7814338485093475
-10.0,-1.506434513682466
-9.5,-1.2314351788556004
-9.0,-0.9564358440287357
-8.5,-0.681436509201849
-8.0,-0.4064371743749774
-7.5,-0.13143783954810018
-7.0,0.14356149527878415
-6.5,0.4185608301056546
-6.0,0.6935601649325325
-5.5,0.9812889499435277
-5.0,1.2777802592198872
-4.5,1.5714269326205563
-4.0,1.8221952880381436
-3.5,1.976515748481213
-3.0,2.03639806327896
-2.5,2.004102920348916
-2.0,1.9089047227447933
-1.5,1.8030004146302456
-1.0,1.7491021463950593
-0.5,1.8020497772875503
0.0,1.9986473429127902
0.5,2.3520940421665824
1.0,2.8491870464567723
1.5,3.453117691029978
2.0,4.109042195806063
2.5,4.7542497317226085
3.0,5.3365548037495
3.5,5.826694945814058
4.0,6.222412336678024
4.5,6.521623776437717
5.0,6.777913537463255
5.5,7.031340590783433
6.0,7.29354420077756
6.5,7.568543535604451
7.0,7.843542870431324
7.5,8.118542205258223
8.0,8.393541540085037
8.5,8.668540874911988
9.0,8.943540209738792
9.5,9.218539544565708
10.0,9.493538879392528
10.5,9.768538214219394
11.0,10.043537549046206
11.5,10.318536883873245
12.0,10.59353621870005
