iteration,objective,step_size
0,1292.5,4.037995501853073e-05
1,1068.8427395844521,5.005073562372554e-05
2,892.7665116361244,6.553241021685039e-05
3,763.3466152918351,9.362530485398908e-05
4,678.3698308722935,0.00015402667130414693
5,630.8568163952793,0.000268621187416376
6,597.2199485347605,0.0002934065617041445
7,564.0028672316705,0.0003040718814610528
8,531.6879046616375,0.0003138992115570517
9,500.3459601591723,0.00032407775076307924
10,469.9911073992165,0.00033486724530747326
11,440.62664566165984,0.0003463797551406144
12,412.2534361963205,0.00035870489415500216
13,384.87169630547106,0.0003719360799428041
14,358.4814443747846,0.0003861783583352731
15,333.0826248964076,0.0004015525952923666
16,308.6751476002688,0.00041819929355812406
17,285.2589012133693,0.00043628296899104037
18,262.8337602687852,0.00045599751746332905
19,241.39959387904054,0.0004775728654554686
20,220.956289160666,0.0005012829361782234
21,201.50382687662383,0.0005274536438919527
22,183.042548881832,0.0005564629023017702
23,165.57420697688704,0.0005886883032681732
24,149.10661229415604,0.0006241406308641569
25,133.67716221806748,0.0006600842449754944
26,119.48639482025938,0.000676000253820815
27,107.62002216570484,0.0005873783654921106
28,100.9102134961434,0.00041874552809359326
29,95.13219012815898,0.00040737890426161986
30,89.52035375023105,0.00041236591865427216
31,84.51711246027756,0.000409269590420392
32,79.82095972679565,0.00041067822672607453
33,75.55449348414837,0.000409497488531913
34,71.59092100151459,0.00040996366199794366
35,67.96569466910609,0.0004093901531223207
36,64.6105607943352,0.00040955360557849523
37,61.532678437928595,0.00040922203431342454
38,58.68854868119846,0.0004092747579136096
39,56.07532650874344,0.0004090584423971526
40,53.662143198426186,0.00040906773106820965
41,51.442713281280376,0.0004089145591927665
42,49.39363225400932,0.0004089067508318023
43,47.50775651002875,0.0004087920879626786
44,45.76660048144171,0.0004087782741430548
45,44.163220406612965,0.0004086890655328568
46,42.68263135682047,0.00040867409916554983
47,41.31851076643237,0.00040860274923751094
48,40.0584995869405,0.00040858874631587096
49,38.89703631748929,0.00040853048900106164
50,37.82380301245513,0.0004085183063121121
51,36.83401142447395,0.00040846996487076386
52,35.91896897964461,0.0004084598649160444
53,35.074615878630446,0.0004084192182069023
54,34.29357555822904,0.0004084111833638877
55,33.572448702044575,0.0004083766187030954
56,32.904936752809675,0.000408370504881694
57,32.28822628366395,0.00040834081605234303
58,31.716909162341533,0.000408336429356895
59,31.18868466635181,0.0004083106927450307
60,30.69888463672378,0.0004083078278101438
61,30.245653008748622,0.00040828532291023467
62,29.824939371797893,0.0004082837816314104
63,29.435270917143246,0.00040826393797526296
64,29.073114747482848,0.0004082635380375285
65,28.737326907675317,0.00040824589853537784
66,28.424809231668725,0.00040824647660516416
67,28.13469898555797,0.0004082306714683078
68,27.864264001886113,0.00040823208362379167
69,27.612881398100225,0.00040821781133922426
70,27.378127705006854,0.00040821993212359167
71,27.15958416409892,0.000408206945268587
72,26.95508808412556,0.0004082096661159638
73,26.76439410308171,0.00040819776058220367
74,26.58556013277218,0.00040820098802096593
75,26.418487860980967,0.00040818999469678755
76,26.261422055239407,0.0004081936485446436
77,26.114388915076983,0.0004081834268061913
78,25.975791671162806,0.00040818743846554535
79,25.84576178943778,0.0004081778710234684
80,25.722837045866893,0.0004081821819265955
81,25.607237762372602,0.0004081731707049725
82,25.49761609092953,0.0004081777309259298
83,25.394267232186657,0.0004081691937384189
