x,z
-12.0,-1.4040059630355453
-11.5,-1.1790057407896024
-11.0,-0.9540055185436156
-10.5,-0.7290052962976308
-10.0,-0.5040050740516561
-9.5,-0.27900485180570556
-9.0,-0.054004629559747275
-8.5,0.17099559268622744
-8.0,0.3959958149321938
-7.5,0.6209960371781678
-7.0,0.8459962594241414
-6.5,1.0709964816701087
-6.0,1.2959967039160718
-5.5,1.5299248755194514
-5.0,1.771249601386339
-4.5,2.011290468209558
-4.0,2.213262163913645
-3.5,2.325348419950407
-3.0,2.3400911842186933
-2.5,2.258428379647222
-2.0,2.1106279549881832
-1.5,1.9513323499227369
-1.0,1.8454736110375454
-0.5,1.8479272790766343
0.0,1.994492180028355
0.5,2.297895930386553
1.0,2.7454115343900605
1.5,3.3012375454625076
2.0,3.9104940663771175
2.5,4.508249534287065
3.0,5.039876089275716
3.5,5.475125849108759
4.0,5.813074296709577
4.5,6.061233671353848
5.0,6.271260303977937
5.5,6.47994695284823
6.0,6.696002037819308
6.5,6.921002260065305
7.0,7.146002482311263
7.5,7.371002704557253
8.0,7.596002926803208
8.5,7.821003149049215
9.0,8.04600337129509
9.5,8.271003593541126
10.0,8.496003815786972
10.5,8.721004038032971
11.0,8.94600426027887
11.5,9.17100448252501
12.0,9.396004704770906
