x,z
-12.0,-2.7868090418906366
-11.5,-2.511817371822872
-11.0,-2.2368257017551083
-10.5,-1.9618340316873508
-10.0,-1.6868423616195871
-9.5,-1.411850691551832
-9.0,-1.1368590214840744
-8.5,-0.8618673514163111
-8.0,-0.5868756813485521
-7.5,-0.3118840112807897
-7.0,-0.03689234121302998
-6.5,0.23809932885473029
-6.0,0.5130909989224897
-5.5,0.8094131881442108
-5.0,1.1226731385888948
-4.5,1.442738874718024
-4.0,1.7385597901473915
-3.5,1.935974764217374
-3.0,2.0771360527353644
-2.5,2.1701838987637636
-2.0,2.235272954174565
-1.5,2.301059521299069
-1.0,2.3984532644163106
-0.5,2.5545800896489768
0.0,2.7878405629498295
0.5,3.1047021467051588
1.0,3.49869978566474
1.5,3.951436548573466
2.0,4.435789843230901
2.5,4.920848573282016
3.0,5.377943118531491
3.5,5.78689202108068
4.0,6.139520956633962
4.5,6.393344317603474
5.0,6.622924659509961
5.5,6.859384799852406
6.0,7.112891080548724
6.5,7.387882750616489
7.0,7.66287442068426
7.5,7.9378660907520215
8.0,8.212857760819785
8.5,8.48784943088756
9.0,8.76284110095528
9.5,9.037832771023067
10.0,9.312824441090816
10.5,9.587816111158595
11.0,9.862807781226335
11.5,10.13779945129411
12.0,10.412791121361861
