x,z
-12.0,-1.4043061143160003
-11.5,-1.1793059004047737
-11.0,-0.9543056864935
-10.5,-0.7293054725822348
-10.0,-0.504305258670978
-9.5,-0.27930504475974205
-9.0,-0.05430483084850046
-8.5,0.17069538306275878
-8.0,0.39569559697400725
-7.5,0.6206958108852636
-7.0,0.8456960247965234
-6.5,1.070696238707776
-6.0,1.295696452619021
-5.5,1.5302274517245138
-5.0,1.772334907354343
-4.5,2.012854065616154
-4.0,2.214503605807423
-3.5,2.325360315196562
-3.0,2.3394157571671883
-2.5,2.2577564740818103
-2.0,2.110415744517896
-1.5,1.95159922684041
-1.0,1.8459031683479978
-0.5,1.8482820623881293
0.0,1.9947849050792372
0.5,2.2982516406864377
1.0,2.745842234210828
1.5,3.301504819610441
2.0,3.9102809362829616
2.5,4.507575717370623
3.0,5.039198992795713
3.5,5.475137798561488
4.0,5.81431845211993
4.5,6.062800826383196
5.0,6.272348282701048
5.5,6.480250613440528
6.0,6.695701586489067
6.5,6.920701800400342
7.0,7.145702014311588
7.5,7.370702228222871
8.0,7.595702442134093
8.5,7.820702656045382
9.0,8.045702869956543
9.5,8.270703083867875
10.0,8.495703297779
10.5,8.720703511690285
11.0,8.94570372560146
11.5,9.170703939512881
12.0,9.395704153424058
