x,z
-12.0,-2.6037854961474576
-11.5,-2.3287860919219465
-11.0,-2.0537866876963955
-10.5,-1.7787872834708407
-10.0,-1.503787879245294
-9.5,-1.2287884750197737
-9.0,-0.9537890707942486
-8.5,-0.6787896665687048
-8.0,-0.4037902623431685
-7.5,-0.12879085811762658
-7.0,0.14620854610791656
-6.5,0.4212079503334525
-6.0,0.6962073545589853
-5.5,0.9796848454635914
-5.0,1.2704198212786735
-4.5,1.5600804044819425
-4.0,1.8122345793318115
-3.5,1.9751864508961114
-3.0,2.0404029742839453
-2.5,2.008728702653968
-2.0,1.9106137989666159
-1.5,1.801020194360461
-1.0,1.7451132435440972
-0.5,1.797690343698492
0.0,1.9943495237106912
0.5,2.3477292702371537
1.0,2.8451922219156227
1.5,3.4511371285861614
2.0,4.110759569128749
2.5,4.7588891417243815
3.0,5.3405695292247835
3.5,5.8253615829189425
4.0,6.212428181981209
4.5,6.510249698861665
5.0,6.77053342009363
5.5,7.029728876548081
6.0,7.296193055971864
6.5,7.571192460197437
7.0,7.846191864422977
7.5,8.121191268648527
8.0,8.396190672874049
8.5,8.671190077099624
9.0,8.94618948132506
9.5,9.221188885550678
10.0,9.496188289776114
10.5,9.771187694001659
11.0,10.046187098227113
11.5,10.321186502452827
12.0,10.596185906678292
