x,z
-12.0,-2.604449010040843
-11.5,-2.3294496245795413
-11.0,-2.054450239118197
-10.5,-1.7794508536568572
-10.0,-1.504451468195525
-9.5,-1.2294520827342157
-9.0,-0.9544526972729013
-8.5,-0.6794533118115663
-8.0,-0.4044539263502449
-7.5,-0.12945454088891561
-7.0,0.145544844572419
-6.5,0.4205442300337454
-6.0,0.6955436154950632
-5.5,0.98036131939975
-5.0,1.2728332221589487
-4.5,1.5635490923300275
-4.0,1.8149764330271179
-3.5,1.9751966621110792
-3.0,2.038895100698343
-2.5,2.0072406187715814
-2.0,1.9101542858469478
-1.5,1.8016223283522639
-1.0,1.7460648966597418
-0.5,1.798462775096187
0.0,1.9949785248220469
0.5,2.3485037678771463
1.0,2.8461464283609175
1.5,3.4517401671361596
2.0,4.110298033733812
2.5,4.757396818025695
3.0,5.3390579307530555
3.5,5.825371877867443
4.0,6.215176019156071
4.5,6.513726263598866
5.0,6.7729527475646005
5.5,7.0304077546056805
6.0,7.295528866566883
6.5,7.570528252028228
7.0,7.845527637489556
7.5,8.120527022950899
8.0,8.395526408412199
8.5,8.670525793873564
9.0,8.94552517933481
9.5,9.220524564796214
10.0,9.495523950257404
10.5,9.770523335718766
11.0,10.04552272118001
11.5,10.320522106641512
12.0,10.595521492102762
