x,z
-12.0,-1.404219107076053
-11.5,-1.179218890769797
-11.0,-0.9542186744634911
-10.5,-0.7292184581571945
-10.0,-0.5042182418509062
-9.5,-0.27921802554463815
-9.0,-0.0542178092383645
-8.5,0.17078240706792613
-8.0,0.3957826233742069
-7.5,0.6207828396804956
-7.0,0.8457830559867868
-6.5,1.07078327229307
-6.0,1.2957834885993478
-5.5,1.530144455960309
-5.0,1.7720296641779296
-4.5,2.0124101865373074
-4.0,2.2141454647825434
-3.5,2.3253493624851096
-3.0,2.3396025705035317
-2.5,2.257947167557573
-2.0,2.110479425812712
-1.5,1.9515261337493177
-1.0,1.8457788121247607
-0.5,1.8481730789132453
0.0,1.9946910202625736
0.5,2.298142400903193
1.0,2.7457175658001813
1.5,3.3014316275800804
2.0,3.91034488842388
2.5,4.5077669535699245
3.0,5.039386269102054
3.5,5.475126812215793
4.0,5.813959522786319
4.5,6.062355930390662
5.0,6.272042281041565
5.5,6.4801673118948155
6.0,6.695788679950161
6.5,6.920788896256467
7.0,7.145789112562748
7.5,7.370789328869054
8.0,7.595789545175313
8.5,7.8207897614816355
9.0,8.045789977787825
9.5,8.270790194094184
10.0,8.495790410400344
10.5,8.720790626706656
11.0,8.94579084301287
11.5,9.170791059319322
12.0,9.395791275625538
