x,z
-12.0,-2.607366312939983
-11.5,-2.332366999725912
-11.0,-2.0573676865118005
-10.5,-1.7823683732976987
-10.0,-1.5073690600835978
-9.5,-1.2323697468695127
-9.0,-0.9573704336554261
-8.5,-0.682371120441321
-8.0,-0.40737180722723076
-7.5,-0.1323724940131329
-7.0,0.14262681920097176
-6.5,0.4176261324150622
-6.0,0.6926254456291554
-5.5,0.9813395221496732
-5.0,1.2792666061196623
-4.5,1.574107820526666
-4.0,1.8249682100695583
-3.5,1.9773594920905084
-3.0,2.0358736439211347
-2.5,2.003240134206851
-2.0,1.9086485776333875
-1.5,1.8037784226233797
-1.0,1.7507347574155583
-0.5,1.8041572715125624
0.0,2.0009016358561857
0.5,2.354202137814591
1.0,2.8508199536283003
1.5,3.4538946416122682
2.0,4.108783432460105
2.5,4.753383981310277
3.0,5.3360293305970785
3.5,5.827541630705152
4.0,6.225192925807032
4.5,6.52431231470204
5.0,6.779404887674927
5.5,7.031392923388239
6.0,7.292608962767459
6.5,7.567608275981572
7.0,7.8426075891956515
7.5,8.117606902409769
8.0,8.392606215623806
8.5,8.667605528837981
9.0,8.942604842051992
9.5,9.217604155266168
10.0,9.492603468480171
10.5,9.767602781694288
11.0,10.0426020949083
11.5,10.317601408122542
12.0,10.59260072133659
