x,z
-12.0,-2.61175111736663
-11.5,-2.3367518959627196
-11.0,-2.061752674558781
-10.5,-1.7867534531548535
-10.0,-1.5117542317509183
-9.5,-1.2367550103470024
-9.0,-0.9617557889430809
-8.5,-0.6867565675391428
-8.0,-0.4117573461352211
-7.5,-0.13675812473128734
-7.0,0.13824109667264506
-6.5,0.41324031807656636
-6.0,0.6882395394804951
-5.5,0.9799937307561655
-5.0,1.2825862547451445
-4.5,1.58178217193238
-4.0,1.834089995648
-3.5,1.9810680122822832
-3.0,2.0356243490957286
-2.5,2.00216766293054
-2.0,1.9099356594751609
-1.5,1.809185907419559
-1.0,1.760005298854869
-0.5,1.8159554477825561
0.0,2.013572585991509
0.5,2.3660004081672974
1.0,2.8600886779741503
1.5,3.459296526869007
2.0,4.110062008624474
2.5,4.752304929617818
3.0,5.335782408031245
3.5,5.831266906503422
4.0,6.2343464220813365
4.5,6.532014805760083
5.0,6.782741626083526
5.5,7.030052570231124
6.0,7.288220853174771
6.5,7.563220074578717
7.0,7.838219295982638
7.5,8.113218517386587
8.0,8.388217738790495
8.5,8.663216960194456
9.0,8.938216181598284
9.5,9.213215403002328
10.0,9.48821462440614
10.5,9.763213845810114
11.0,10.038213067213974
11.5,10.313212288618
12.0,10.588211510021923
