x,z
-12.0,-1.4036684861586388
-11.5,-1.1786682543030007
-11.0,-0.9536680224473224
-10.5,-0.7286677905916434
-10.0,-0.5036675587359671
-9.5,-0.27866732688032125
-9.0,-0.05366709502466993
-8.5,0.17133313683100004
-8.0,0.3963333686866638
-7.5,0.6213336005423323
-7.0,0.8463338323980015
-6.5,1.0713340642536653
-6.0,1.2963342961093245
-5.5,1.5295277432230308
-5.0,1.7699181119536675
-4.5,2.0094253912340645
-4.0,2.211856579270257
-3.5,2.325434002985385
-3.0,2.340959528976387
-2.5,2.259224931072509
-2.0,2.11082746428717
-1.5,1.9509696268353973
-1.0,1.8449850147573363
-0.5,1.8476068811903603
0.0,1.9942798300583262
0.5,2.2975743462121208
1.0,2.7449214288512414
1.5,3.300874176334828
2.0,3.9106945451466015
2.5,4.509048356865634
3.0,5.040746557034671
3.5,5.475211593157459
4.0,5.811665697149401
4.5,6.059364431886591
5.0,6.269925616663275
5.5,6.479548497882515
6.0,6.696339860645245
6.5,6.921340092500938
7.0,7.146340324356609
7.5,7.371340556212283
8.0,7.596340788067935
8.5,7.821341019923642
9.0,8.046341251779204
9.5,8.271341483634938
10.0,8.496341715490495
10.5,8.721341947346179
11.0,8.946342179201748
11.5,9.171342411057609
12.0,9.396342642913188
