x,z
-12.0,-2.6332563225408014
-11.5,-2.358257540181283
-11.0,-2.083258757821751
-10.5,-1.8082599754622213
-10.0,-1.5332611931026878
-9.5,-1.2582624107431664
-9.0,-0.9832636283836427
-8.5,-0.7082648460241053
-8.0,-0.4332660636645803
-7.5,-0.15826728130504553
-7.0,0.11673150105448316
-6.5,0.3917302834140066
-6.0,0.6667290657735372
-5.5,0.9637707798156431
-5.0,1.2754130067360494
-4.5,1.5851197955509204
-4.0,1.8460960231154078
-3.5,1.9888860609783257
-3.0,2.0427624596224065
-2.5,2.0156091404253074
-2.0,1.937042972796506
-1.5,1.8543339163648023
-1.0,1.8223946505382638
-0.5,1.8904953286082151
0.0,2.0924958958335145
0.5,2.4405371359341888
1.0,2.9224720750813296
1.5,3.5044389221177137
2.0,4.137172245594143
2.5,4.765770349464574
3.0,5.342976510400296
3.5,5.839175883486328
4.0,6.246469432377659
4.5,6.535435925578864
5.0,6.775610637729158
5.5,7.013838239899281
6.0,7.266699842402254
6.5,7.54169862476178
7.0,7.81669740712132
7.5,8.091696189480832
8.0,8.366694971840387
8.5,8.64169375419992
9.0,8.91669253655941
9.5,9.19169131891899
10.0,9.466690101278429
10.5,9.741688883638023
11.0,10.016687665997505
11.5,10.29168644835709
12.0,10.566685230716601
