x,z
-12.0,-1.4182902237003596
-11.5,-1.193290282531474
-11.0,-0.9682903413625605
-10.5,-0.7432904001936655
-10.0,-0.5182904590247611
-9.5,-0.2932905178558718
-9.0,-0.06829057668697536
-8.5,0.1567093644819343
-8.0,0.3817093056508294
-7.5,0.6067092468197346
-7.0,0.8317091879886365
-6.5,1.0567091291575328
-6.0,1.2817090703264298
-5.5,1.525957803692677
-5.0,1.7826554362929694
-4.5,2.036267445073812
-4.0,2.2414152768761357
-3.5,2.3351193581752807
-3.0,2.337578967596765
-2.5,2.2547623549141123
-2.0,2.116145612319392
-1.5,1.9708442051305368
-1.0,1.8769850642239734
-0.5,1.886663348194867
0.0,2.035599061843737
0.5,2.3366358714933493
1.0,2.7769230124942132
1.5,3.3207374634125557
2.0,3.9159884806190863
2.5,4.504563276513224
3.0,5.037369773418257
3.5,5.484948188055782
4.0,5.8413284418171
4.5,6.086302631448156
5.0,6.282723285629095
5.5,6.475998813131394
6.0,6.681707658380049
6.5,6.906707599548951
7.0,7.131707540717853
7.5,7.356707481886771
8.0,7.581707423055661
8.5,7.806707364224566
9.0,8.031707305393402
9.5,8.25670724656241
10.0,8.481707187731196
10.5,8.706707128900144
11.0,8.931707070068994
11.5,9.156707011237991
12.0,9.381706952406882
