x,z
-12.0,-1.4054111355791614
-11.5,-1.1804109506040361
-11.0,-0.9554107656288815
-10.5,-0.7304105806537233
-10.0,-0.5054103956785714
-9.5,-0.28041021070343897
-9.0,-0.055410025728302226
-8.5,0.16959015924685306
-8.0,0.39459034422199535
-7.5,0.6195905291971424
-7.0,0.8445907141722988
-6.5,1.0695908991474403
-6.0,1.2945910841225854
-5.5,1.5309855126235754
-5.0,1.7756043751070885
-4.5,2.017837848191956
-4.0,2.2188249799456643
-3.5,2.3258782800946003
-3.0,2.3375945478681426
-2.5,2.2556694998114204
-2.0,2.109603413207992
-1.5,1.952377773567975
-1.0,1.847517458373332
-0.5,1.8500162389722214
0.0,1.9964746874679207
0.5,2.2999882733268766
1.0,2.747459304405563
1.5,3.3022836901648853
2.0,3.909465048406227
2.5,4.505482702231153
3.0,5.037373266679813
3.5,5.4756572354721635
4.0,5.818649779323911
4.5,6.067796510979242
5.0,6.2756263232192975
5.5,6.481012022602887
6.0,6.694595523526093
6.5,6.919595708501263
7.0,7.144595893476398
7.5,7.369596078451578
8.0,7.594596263426688
8.5,7.819596448401879
9.0,8.044596633376948
9.5,8.269596818352138
10.0,8.494597003327211
10.5,8.719597188302355
11.0,8.944597373277427
11.5,9.16959755825278
12.0,9.394597743227825
