x,z
-12.0,-1.437249197082784
-11.5,-1.2122495123290171
-11.0,-0.9872498275752426
-10.5,-0.7622501428214639
-10.0,-0.5372504580676847
-9.5,-0.31225077331391726
-9.0,-0.0872510885601473
-8.5,0.13774859619363722
-8.0,0.36274828094740763
-7.5,0.5877479657011888
-7.0,0.8127476504549636
-6.5,1.0377473352087343
-6.0,1.26274701996251
-5.5,1.5102564859291856
-5.0,1.7727831066681934
-4.5,2.0337161040654266
-4.0,2.246185622947835
-3.5,2.3394187193884806
-3.0,2.3443585479043825
-2.5,2.269210903812227
-2.0,2.143555764175407
-1.5,2.014221793182761
-1.0,1.9353905889218082
-0.5,1.9556566159983504
0.0,2.1084141867230204
0.5,2.405627930300772
1.0,2.8353273895307303
1.5,3.3641176454084096
2.0,3.9434117950319565
2.5,4.519044218398234
3.0,5.044207119355006
3.5,5.4893301293427905
4.0,5.84619730903718
4.5,6.083818705382904
5.0,6.272884602083615
5.5,6.460305333638489
6.0,6.662739454053134
6.5,6.887739138806907
7.0,7.112738823560686
7.5,7.337738508314454
8.0,7.56273819306825
8.5,7.787737877822031
9.0,8.012737562575776
9.5,8.237737247329587
10.0,8.462736932083287
10.5,8.687736616837118
11.0,8.912736301590847
11.5,9.137735986344675
12.0,9.362735671098426
