x,z
-12.0,-2.605747561290575
-11.5,-2.3307482098263543
-11.0,-2.055748858362104
-10.5,-1.7807495068978505
-10.0,-1.505750155433606
-9.5,-1.2307508039693738
-9.0,-0.9557514525051433
-8.5,-0.6807521010408929
-8.0,-0.4057527495766552
-7.5,-0.13075339811241216
-7.0,0.14424595335183887
-6.5,0.419245304816076
-6.0,0.694244656280316
-5.5,0.9811186151272147
-5.0,1.2763949005473032
-4.5,1.5690888379778172
-4.0,1.8199114750488925
-3.5,1.9759436981568406
-3.0,2.036997338081054
-2.5,2.0049636351745592
-2.0,1.9092414748805469
-1.5,1.8025098685688408
-1.0,1.7479950241336355
-0.5,1.8006501126010965
0.0,1.9971691429929936
0.5,2.3506936336412525
1.0,2.848079304294275
1.5,3.452627704519806
2.0,4.109381040902576
2.5,4.7551131571046295
3.0,5.337155475663753
3.5,5.826121072245056
4.0,6.220122661213353
4.5,6.519279489004954
5.0,6.776523995817184
5.5,7.031168728777692
6.0,7.294229091422109
6.5,7.569228442886378
7.0,7.844227794350613
7.5,8.119227145814891
8.0,8.394226497279075
8.5,8.669225848743379
9.0,8.944225200207537
9.5,9.219224551671832
10.0,9.494223903136
10.5,9.76922325460023
11.0,10.044222606064396
11.5,10.319221957528828
12.0,10.594221308992989
