x,z
-12.0,-2.7222708535981255
-11.5,-2.447275230415128
-11.0,-2.17227960723213
-10.5,-1.8972839840491371
-10.0,-1.6222883608661385
-9.5,-1.347292737683149
-9.0,-1.072297114500158
-8.5,-0.7973014913171594
-8.0,-0.5223058681341675
-7.5,-0.24731024495117093
-7.0,0.02768537823182493
-6.5,0.30268100141481746
-6.0,0.5776766245978103
-5.5,0.8765261119682841
-5.0,1.1931003986753472
-4.5,1.5135731126955834
-4.0,1.7980250959935407
-3.5,1.9680743233092999
-3.0,2.0666807511990424
-2.5,2.103373555441864
-2.0,2.103436240230448
-1.5,2.1037902360447704
-1.0,2.1451192242642647
-0.5,2.263444439335244
0.0,2.4833449519682023
0.5,2.8135206227016027
1.0,3.2452719952660214
1.5,3.754023419109103
2.0,4.303759875119782
2.5,4.853802993908039
3.0,5.367228518613595
3.5,5.818735121685174
4.0,6.198762994710361
4.5,6.464086784062897
5.0,6.693357576286112
5.5,6.926562915138433
6.0,7.177571580989678
6.5,7.452567204172665
7.0,7.727562827355684
7.5,8.002558450538661
8.0,8.27755407372168
8.5,8.552549696904684
9.0,8.827545320087644
9.5,9.102540943270663
10.0,9.377536566453637
10.5,9.652532189636652
11.0,9.927527812819635
11.5,10.202523436002654
12.0,10.47751905918561
