x,z
-12.0,-1.4050964154975893
-11.5,-1.1800962225540312
-11.0,-0.9550960296104452
-10.5,-0.730095836666852
-10.0,-0.5050956437232684
-9.5,-0.2800954507797063
-9.0,-0.055095257836140665
-8.5,0.1699049351074462
-8.0,0.3949051280510195
-7.5,0.6199053209945969
-7.0,0.8449055139381849
-6.5,1.0699057068817583
-6.0,1.2949058998253329
-5.5,1.5308208237911924
-5.0,1.7747802158737087
-4.5,2.016538143669704
-4.0,2.217645723348472
-3.5,2.325674894279587
-3.0,2.338019560300549
-2.5,2.2561983909904777
-2.0,2.109822196890561
-1.5,1.9521698656434419
-1.0,1.847046621816338
-0.5,1.8494646484751023
0.0,1.9959136145176837
0.5,2.2994361212747725
1.0,2.7469878766925504
1.5,3.3020758399312258
2.0,3.909684848824876
2.5,4.50601315296147
3.0,5.037799326463216
3.5,5.475453259081317
4.0,5.817467715548771
4.5,6.066493603091627
5.0,6.274799909421723
5.5,6.480846472487998
6.0,6.694910530471183
6.5,6.919910723414775
7.0,7.144910916358345
7.5,7.369911109301953
8.0,7.5949113022455
8.5,7.81991149518912
9.0,8.044911688132611
9.5,8.26991188107625
10.0,8.494912074019751
10.5,8.719912266963323
11.0,8.944912459906817
11.5,9.169912652850591
12.0,9.394912845794071
