x,z
-12.0,-1.4147270357188928
-11.5,-1.18972703574896
-11.0,-0.964727035778997
-10.5,-0.7397270358090513
-10.0,-0.5147270358390965
-9.5,-0.2897270358691558
-9.0,-0.0647270358992128
-8.5,0.16027296407074654
-8.0,0.3852729640406911
-7.5,0.6102729640106458
-7.0,0.8352729639805989
-6.5,1.0602729639505437
-6.0,1.2852729639204923
-5.5,1.5283479695018425
-5.0,1.783085420588787
-4.5,2.0345316417895645
-4.0,2.2381591682114856
-3.5,2.3332413520126902
-3.0,2.336479665783638
-2.5,2.2530866204616644
-2.0,2.1124185943308564
-1.5,1.964152606735074
-1.0,1.8674018311863698
-0.5,1.8750371256797296
0.0,2.0232354331494604
0.5,2.3250104743955764
1.0,2.767341560944513
1.5,3.3140482495500567
2.0,3.912262979172702
2.5,4.502885604378751
3.0,5.036262486185355
3.5,5.483055021995507
4.0,5.838051268763898
4.5,6.084550908371159
5.0,6.283144662542902
5.5,6.478386684703067
6.0,6.685272963199292
6.5,6.910272963169251
7.0,7.135272963139202
7.5,7.360272963109164
8.0,7.585272963079107
8.5,7.810272963049079
9.0,8.035272963018949
9.5,8.26027296298901
10.0,8.485272962958835
10.5,8.710272962928824
11.0,8.935272962898729
11.5,9.16027296286877
12.0,9.38527296283872
