x,z
-12.0,-2.6077762235354705
-11.5,-2.3327769194743087
-11.0,-2.057777615413104
-10.5,-1.7827783113519122
-10.0,-1.5077790072907185
-9.5,-1.2327797032295424
-9.0,-0.9577803991683633
-8.5,-0.6827810951071672
-8.0,-0.4077817910459852
-7.5,-0.1327824869847951
-7.0,0.14221681707640044
-6.5,0.41721612113758233
-6.0,0.6922154251987679
-5.5,0.9813089866823669
-5.0,1.2797990635255596
-4.5,1.5751281502621828
-4.0,1.8260701655012563
-3.5,1.977735152566275
-3.0,2.035723786308902
-2.5,2.0029571935419974
-2.0,1.908607512813028
-1.5,1.8041644001585466
-1.0,1.7514943723727419
-0.5,1.8051406239791123
0.0,2.0019579960165057
0.5,2.355185646378779
1.0,2.8515795617683004
1.5,3.4542800986362816
2.0,4.1087413143781015
2.5,4.753099968186072
3.0,5.335879256416913
3.5,5.827918696589244
4.0,6.226298124940674
4.5,6.5253357545988475
5.0,6.7799393309391345
5.5,7.031363066211543
6.0,7.292198722667268
6.5,7.567198026728476
7.0,7.842197330789647
7.5,8.117196634850858
8.0,8.392195938911987
8.5,8.667195242973246
9.0,8.942194547034347
9.5,9.217193851095617
10.0,9.492193155156707
10.5,9.767192459217924
11.0,10.042191763279028
11.5,10.317191067340366
12.0,10.592190371401504
