x,z
-12.0,-1.4211331392490525
-11.5,-1.1961332423164102
-11.0,-0.9711333453837527
-10.5,-0.7461334484510997
-10.0,-0.5211335515184423
-9.5,-0.29613365458580065
-9.0,-0.07113375765315233
-8.5,0.15386613927950998
-8.0,0.3788660362121574
-7.5,0.6038659331448156
-7.0,0.828865830077469
-6.5,1.053865727010119
-6.0,1.2788656239427676
-5.5,1.5238533475175582
-5.0,1.7818169907456824
-4.5,2.0368968494413706
-4.0,2.24323484269329
-3.5,2.33629733917134
-3.0,2.338559219251617
-2.5,2.2564784781188467
-2.0,2.1196023144640823
-1.5,1.9766557040344148
-1.0,1.8850697263527507
-0.5,1.8963580359292687
0.0,2.0458759793069405
0.5,2.346330005863919
1.0,2.785006623293838
1.5,3.3265478629170646
2.0,3.919445194606701
2.5,4.506282285251173
3.0,5.038357355027568
3.5,5.4861383908638315
4.0,5.843163936150493
4.5,6.086943594279217
5.0,6.281890885768158
5.5,6.47389587296538
6.0,6.678863150326453
6.5,6.903863047259103
7.0,7.128862944191761
7.5,7.353862841124418
8.0,7.578862738057075
8.5,7.80386263498973
9.0,8.028862531922318
9.5,8.253862428855072
10.0,8.478862325787615
10.5,8.703862222720327
11.0,8.928862119652917
11.5,9.153862016585663
12.0,9.378861913518303
