x,z
-12.0,-1.487996910472578
-11.5,-1.2629974525111058
-11.0,-1.0379979945496254
-10.5,-0.812998536588156
-10.0,-0.5879990786266798
-9.5,-0.36299962066521274
-9.0,-0.13800016270374527
-8.5,0.08699929525773265
-8.0,0.31199875321920245
-7.5,0.5369982111806787
-7.0,0.7619976691421505
-6.5,0.9869971271036209
-6.0,1.211996585065092
-5.5,1.461378196445971
-5.0,1.7282106600935232
-4.5,1.9970320736569172
-4.0,2.2240336959669804
-3.5,2.3311004894886302
-3.0,2.3593202893839136
-2.5,2.3184070946848183
-2.0,2.2358945318192642
-1.5,2.152856578813126
-1.0,2.1152221969048868
-0.5,2.163864008136081
0.0,2.3267595707430044
0.5,2.613853191489535
1.0,3.015199002843957
1.5,3.5028225660384713
2.0,4.035860534722945
2.5,4.568397311723088
3.0,5.059370448943872
3.5,5.481243496381787
4.0,5.824281796017388
4.5,6.047280473243025
5.0,6.228381056680317
5.5,6.411445618368754
6.0,6.611983576140437
6.5,6.836983034101894
7.0,7.061982492063396
7.5,7.286981950024853
8.0,7.511981407986331
8.5,7.736980865947832
9.0,7.961980323909264
9.5,8.186979781870768
10.0,8.411979239832203
10.5,8.636978697793696
11.0,8.861978155755152
11.5,9.086977613716654
12.0,9.311977071678099
