x,z
-12.0,-1.4052779674753155
-11.5,-1.1802777791538266
-11.0,-0.9552775908323141
-10.5,-0.7302774025107934
-10.0,-0.5052772141892797
-9.5,-0.28027702586778813
-9.0,-0.05527683754629187
-8.5,0.16972335077522382
-8.0,0.3947235390967262
-7.5,0.6197237274182342
-7.0,0.8447239157397513
-6.5,1.0697241040612535
-6.0,1.294724292382758
-5.5,1.5309203075225093
-5.0,1.7752651821932242
-4.5,2.0172989671401464
-4.0,2.2183316036718495
-3.5,2.3257882213649768
-3.0,2.3377663799790285
-2.5,2.255886928034879
-2.0,2.109693737468508
-1.5,1.952289931249408
-1.0,1.8473167787331182
-0.5,1.849777991439973
0.0,1.996230782763122
0.5,2.2997498000398324
1.0,2.747258391528128
1.5,3.3021958841271344
2.0,3.909555801660133
2.5,4.505700775105929
3.0,5.037545520862951
3.5,5.4755669127989925
4.0,5.818155219238964
4.5,6.067256291776026
5.0,6.275286192997336
5.5,6.480946461114513
6.0,6.694728812098911
6.5,6.919729000420443
7.0,7.144729188741937
7.5,7.36972937706348
8.0,7.594729565384951
8.5,7.819729753706502
9.0,8.04472994202793
9.5,8.269730130349481
10.0,8.49473031867091
10.5,8.719730506992422
11.0,8.94473069531385
11.5,9.169730883635555
12.0,9.394731071956954
