x,z
-12.0,-1.516542524816183
-11.5,-1.2915428691753423
-11.0,-1.0665432135345014
-10.5,-0.8415435578936663
-10.0,-0.616543902252825
-9.5,-0.39154424661199183
-9.0,-0.1665445909711586
-8.5,0.058455064669682866
-8.0,0.2834547203105182
-7.5,0.508454375951358
-7.0,0.733454031592196
-6.5,0.9584536872330318
-6.0,1.1834533428738672
-5.5,1.4324678512025755
-5.0,1.6992223101332238
-4.5,1.9695912049025823
-4.0,2.202936836827865
-3.5,2.3206893961778903
-3.0,2.3656900691661615
-2.5,2.3475387084683974
-2.0,2.2919341054541884
-1.5,2.2365188074612496
-1.0,2.2228623545615136
-0.5,2.287800085681324
0.0,2.456479529699337
0.5,2.7378076011984565
1.0,3.1228775081380915
1.5,3.5865458025479406
2.0,4.091985936657585
2.5,4.597639151412109
3.0,5.065869378518378
3.5,5.47096980878443
4.0,5.803316791963683
4.5,6.019918985876509
5.0,6.199431955023894
5.5,6.38255042494604
6.0,6.583445078253968
6.5,6.808444733894789
7.0,7.0334443895356555
7.5,7.258444045176471
8.0,7.483443700817333
8.5,7.708443356458183
9.0,7.933443012098984
9.5,8.15844266773985
10.0,8.38344232338066
10.5,8.608441979021528
11.0,8.833441634662345
11.5,9.05844129030321
12.0,9.283440945944006
