x,z
-12.0,-1.4100300487880693
-11.5,-1.1850299637941333
-11.0,-0.96002987880016
-10.5,-0.7350297938061974
-10.0,-0.5100297088122309
-9.5,-0.2850296238182849
-9.0,-0.060029538824332596
-8.5,0.1649705461696349
-8.0,0.38997063116358766
-7.5,0.6149707161575508
-7.0,0.8399708011515153
-6.5,1.0649708861454679
-6.0,1.2899709711394265
-5.5,1.5307584887543189
-5.0,1.7818370097223615
-4.5,2.0295660800825033
-4.0,2.2312730772756493
-3.5,2.32989876153206
-3.0,2.335641996994446
-2.5,2.252335739236858
-2.0,2.109164724714612
-1.5,1.9568340806637752
-1.0,1.8561204169837597
-0.5,1.8610148179602
0.0,2.0082359064244306
0.5,2.310989075872975
1.0,2.7560628989780533
1.5,3.306734759277902
2.0,3.9090147356759894
2.5,4.502136620227462
3.0,5.035417748076217
3.5,5.4796931055778755
4.0,5.831134419662043
4.5,6.079560214744742
5.0,6.281881819461253
5.5,6.480792937005335
6.0,6.689973010994441
6.5,6.914973095988415
7.0,7.139973180982367
7.5,7.364973265976349
8.0,7.589973350970273
8.5,7.814973435964276
9.0,8.039973520958133
9.5,8.264973605952203
10.0,8.489973690946051
10.5,8.714973775940052
11.0,8.939973860933936
11.5,9.164973945928004
12.0,9.389974030921945
