x,z
-12.0,-1.4429337291141324
-11.5,-1.2179341039062634
-11.0,-0.992934478698386
-10.5,-0.7679348534905055
-10.0,-0.542935228282625
-9.5,-0.3179356030747559
-9.0,-0.0929359778668849
-8.5,0.1320636473410004
-8.0,0.3570632725488716
-7.5,0.5820628977567543
-7.0,0.8070625229646302
-6.5,1.032062148172502
-6.0,1.2570617733803808
-5.5,1.5050851696704144
-5.0,1.7686125675230135
-4.5,2.0309980040431603
-4.0,2.245401525065634
-3.5,2.339534867917808
-3.0,2.346314914868103
-2.5,2.2743211881747722
-2.0,2.153031122090569
-1.5,2.0286417183527625
-1.0,1.9543267017710682
-0.5,1.977742527936773
0.0,2.1316321535755467
0.5,2.427714537067466
1.0,2.854265423994529
1.5,3.3785418480643834
2.0,3.9528954109933476
2.5,4.52416835985555
3.0,5.046183550739289
3.5,5.489471450410994
4.0,5.845440657253556
4.5,6.081118216115144
5.0,6.268722428511628
5.5,6.455135890368551
6.0,6.657052778369429
6.5,6.882052403577307
7.0,7.1070520287851915
7.5,7.3320516539930605
8.0,7.557051279200958
8.5,7.782050904408832
9.0,8.00705052961668
9.5,8.232050154824595
10.0,8.45704978003239
10.5,8.682049405240317
11.0,8.907049030448164
11.5,9.132048655656089
12.0,9.357048280863932
