x,z
-12.0,-1.5833771806229602
-11.5,-1.3583760578010882
-11.0,-1.133374934979217
-10.5,-0.9083738121573528
-10.0,-0.683372689335481
-9.5,-0.4583715665136181
-9.0,-0.23337044369175286
-8.5,-0.008369320869882957
-8.0,0.2166318019519835
-7.5,0.4416329247738533
-7.0,0.6666340475957204
-6.5,0.8916351704175882
-6.0,1.1166362932394547
-5.5,1.3631678510264948
-5.0,1.626734284557641
-4.5,1.8969827087122797
-4.0,2.1423190923405686
-3.5,2.2881351486959227
-3.0,2.3767873527034737
-2.5,2.416521782576817
-2.0,2.4278102869664506
-1.5,2.439794481821559
-1.0,2.4839402646654554
-0.5,2.5878745683016304
0.0,2.770343835211897
0.5,3.037939557293145
1.0,3.384072586970751
1.5,3.7900009403925257
2.0,4.2281036107753
2.5,4.666918568191982
3.0,5.077299749083189
3.5,5.4387577867912125
4.0,5.743018966129421
4.5,5.947505914630449
5.0,6.1270496100304195
5.5,6.313305404240078
6.0,6.516663240964269
6.5,6.74166436378614
7.0,6.96666548660802
7.5,7.191666609429886
8.0,7.416667732251759
8.5,7.6416688550736405
9.0,7.8666699778954685
9.5,8.091671100717363
10.0,8.316672223539221
10.5,8.541673346361106
11.0,8.766674469182954
11.5,8.991675592004839
12.0,9.216676714826692
