x,z
-12.0,-1.4180366475440647
-11.5,-1.1930367023198458
-11.0,-0.9680367570955986
-10.5,-0.7430368118713695
-10.0,-0.518036866647132
-9.5,-0.2930369214229087
-9.0,-0.06803697619867888
-8.5,0.1569629690255645
-8.0,0.38196291424979334
-7.5,0.6069628594740324
-7.0,0.8319628046982678
-6.5,1.0569627499224983
-6.0,1.281962695146729
-5.5,1.526138169007635
-5.0,1.7827116906182368
-4.5,2.0361828050914856
-4.0,2.241223182839491
-3.5,2.3350014772960774
-3.0,2.337494738205972
-2.5,2.2546232289262016
-2.0,2.1158556022854915
-1.5,1.9703441094430756
-1.0,1.8762810652824387
-0.5,1.8858149746856598
0.0,2.0346985007746166
0.5,2.3357875528571
1.0,2.7762191238381475
1.5,3.3202374987896044
2.0,3.9156985176741212
2.5,4.504423944661492
3.0,5.037284926438977
3.5,5.484829221456715
4.0,5.84113489377735
4.5,6.08621691774703
5.0,6.282778970250361
5.5,6.476179031776444
6.0,6.6819613805283575
6.5,6.90696132575259
7.0,7.131961270976827
7.5,7.35696121620108
8.0,7.581961161425304
8.5,7.806961106649543
9.0,8.03196105187371
9.5,8.256960997098053
10.0,8.481960942322171
10.5,8.70696088754646
11.0,8.931960832770638
11.5,9.156960777994966
12.0,9.381960723219196
