x,z
-12.0,-1.5186786849904945
-11.5,-1.2936790045405557
-11.0,-1.0686793240906158
-10.5,-0.8436796436406822
-10.0,-0.618679963190742
-9.5,-0.3936802827408107
-9.0,-0.16868060229087856
-8.5,0.056319078159061564
-8.0,0.2813187586089956
-7.5,0.5063184390589338
-7.0,0.7313181195088705
-6.5,0.9563177999588051
-6.0,1.1813174804087399
-5.5,1.4302826652760656
-5.0,1.6969913431773254
-4.5,1.96742718963971
-4.0,2.2012117716696635
-3.5,2.3198060260407325
-3.0,2.366120786027115
-2.5,2.3497326196176567
-2.0,2.2961909358540082
-1.5,2.2428760472055362
-1.0,2.231033471694231
-0.5,2.2972001907396553
0.0,2.466315166844139
0.5,2.74720925254314
1.0,3.131051823881108
1.5,3.5929080480754103
2.0,4.09624967562868
2.5,4.599841763234662
3.0,5.06631010934506
3.5,5.470096932136585
4.0,5.801601677197315
4.5,6.017760970924798
5.0,6.1972040380257045
5.5,6.380366557455286
6.0,6.581309811207207
6.5,6.806309491657131
7.0,7.031309172107093
7.5,7.256308852557008
8.0,7.481308533006971
8.5,7.706308213456917
9.0,7.9313078939068165
9.5,8.156307574356779
10.0,8.381307254806693
10.5,8.60630693525665
11.0,8.831306615706577
11.5,9.056306296156535
12.0,9.281305976606438
