x,z
-12.0,-2.606014071887145
-11.5,-2.3310147269951598
-11.0,-2.056015382103135
-10.5,-1.7810160372111168
-10.0,-1.5060166923191027
-9.5,-1.231017347427102
-9.0,-0.956018002535104
-8.5,-0.6810186576430856
-8.0,-0.40601931275107916
-7.5,-0.13101996785906855
-7.0,0.1439793770329506
-6.5,0.41897872192495467
-6.0,0.6939780668169663
-5.5,0.9812005236892178
-5.0,1.276968696519999
-4.5,1.5700417187654743
-4.0,1.8208276124143987
-3.5,1.9761586170974375
-3.0,2.0367378879885996
-2.5,2.0046028301676304
-2.0,1.9090955180047167
-1.5,1.802694435769765
-1.0,1.7484175340387946
-0.5,1.8011787017224865
0.0,1.9977243168322731
0.5,2.3512225500847457
1.0,2.848502106841165
1.5,3.452812084213632
2.0,4.109234253395309
2.5,4.754751236265599
3.0,5.336895408133709
3.5,5.8263366595634585
4.0,6.221041106413771
4.5,6.520234848151843
5.0,6.777099480817669
5.5,7.031251259997583
6.0,7.293962344225194
6.5,7.568961689117229
7.0,7.843961034009232
7.5,8.11896037890127
8.0,8.393959723793223
8.5,8.668959068685302
9.0,8.943958413577235
9.5,9.218957758469292
10.0,9.493957103361238
10.5,9.768956448253235
11.0,10.04395579314518
11.5,10.31895513803736
12.0,10.593954482929293
