x,z
-12.0,-1.4043922707833358
-11.5,-1.1793920592266913
-11.0,-0.9543918476700011
-10.5,-0.7293916361133161
-10.0,-0.5043914245566401
-9.5,-0.2793912129999856
-9.0,-0.05439100144332687
-8.5,0.1706092101133515
-8.0,0.3956094216700178
-7.5,0.6206096332266919
-7.0,0.8456098447833705
-6.5,1.0706100563400414
-6.0,1.2956102678967047
-5.5,1.5303059593414212
-5.0,1.772629787104047
-4.5,2.0132860372388137
-4.0,2.214856433023331
-3.5,2.325376657076635
-3.0,2.339237737976271
-2.5,2.257571152074832
-2.0,2.1103515296980895
-1.5,1.9516687425470813
-1.0,1.8460263462922677
-0.5,1.8483946050790139
0.0,1.9948846127975766
0.5,2.298364427345186
1.0,2.745965706388571
1.5,3.301574420891691
2.0,3.910216450504366
2.5,4.507389867368357
3.0,5.039020531747399
3.5,5.475154187447402
4.0,5.814672060631025
4.5,6.063233793327528
5.0,6.27264390065797
5.5,6.480329417180717
6.0,6.6956153452567895
6.5,6.920615556813481
7.0,7.145615768370153
7.5,7.370615979926848
8.0,7.595616191483487
8.5,7.820616403040193
9.0,8.045616614596778
9.5,8.27061682615353
10.0,8.49561703771007
10.5,8.720617249266779
11.0,8.945617460823362
11.5,9.17061767238021
12.0,9.395617883936803
