x,z
-12.0,-2.8971842707124678
-11.5,-2.622202884406762
-11.0,-2.3472214981010517
-10.5,-2.072240111795346
-10.0,-1.7972587254896366
-9.5,-1.5222773391839355
-9.0,-1.2472959528782268
-8.5,-0.9723145665725192
-8.0,-0.6973331802668121
-7.5,-0.42235179396110356
-7.0,-0.14737040765539766
-6.5,0.1276109786503098
-6.0,0.40259236495601713
-5.5,0.692211863443598
-5.0,0.9952380045322298
-4.5,1.3086293608302744
-4.0,1.6188168743784233
-3.5,1.867148955904352
-3.0,2.0876309210937443
-2.5,2.28449380154394
-2.0,2.467616823662046
-1.5,2.650553674588644
-1.0,2.8473489848804143
-0.5,3.070072933360462
0.0,3.3267908232456906
0.5,3.620289897222818
1.0,3.947785161524332
1.5,4.301211875178728
2.0,4.668495551626706
2.5,5.035577738605074
3.0,5.388875497249938
3.5,5.718471977477679
4.0,6.020101702165477
4.5,6.259318615153807
5.0,6.495401396583008
5.5,6.741991076137378
6.0,7.002145636292974
6.5,7.277127022598693
7.0,7.552108408904402
7.5,7.827089795210109
8.0,8.102071181515816
8.5,8.37705256782153
9.0,8.65203395412723
9.5,8.927015340432936
10.0,9.20199672673866
10.5,9.476978113044362
11.0,9.751959499350056
11.5,10.02694088565576
12.0,10.301922271961455
