x,z
-12.0,-2.60435543475098
-11.5,-2.3293560467014736
-11.0,-2.0543566586519213
-10.5,-1.7793572706023761
-10.0,-1.5043578825528385
-9.5,-1.2293584945033222
-9.0,-0.9543591064538018
-8.5,-0.6793597184042622
-8.0,-0.4043603303547344
-7.5,-0.1293609423051988
-7.0,0.14563844574434104
-6.5,0.42063783379387343
-6.0,0.6956372218433982
-5.5,0.9802793395402875
-5.0,1.2725195888464151
-4.5,1.5630868251938872
-4.0,1.8145950890642424
-3.5,1.9751741867546666
-3.0,2.0390822394483066
-2.5,2.0074385936784127
-2.0,1.9102247846090585
-1.5,1.8015491387707327
-1.0,1.745930985149108
-0.5,1.7983364823664623
0.0,1.994864351824007
0.5,2.348377219120968
1.0,2.846012210804035
1.5,3.4516668958238874
2.0,4.110368829322518
2.5,4.757595358135178
3.0,5.339245535022003
3.5,5.825349340008664
4.0,6.214793827080055
4.5,6.513262926915026
5.0,6.7726383249830535
5.5,7.030325460103709
6.0,7.295622535032157
6.5,7.5706219230817124
7.0,7.845621311131244
7.5,8.120620699180803
8.0,8.3956200872303
8.5,8.67061947527987
9.0,8.945618863329315
9.5,9.22061825137893
10.0,9.495617639428334
10.5,9.7706170274779
11.0,10.045616415527347
11.5,10.320615803577054
12.0,10.595615191626509
