x,z
-12.0,-2.6188854030316717
-11.5,-2.343886321519486
-11.0,-2.0688872400072733
-10.5,-1.793888158495076
-10.0,-1.5188890769828713
-9.5,-1.2438899954706815
-9.0,-0.9688909139584846
-8.5,-0.6938918324462742
-8.0,-0.4188927509340785
-7.5,-0.14389366942187265
-7.0,0.13110541209032978
-6.5,0.4061044936025263
-6.0,0.6811035751147233
-5.5,0.9755034393043427
-5.0,1.2824530673281929
-4.5,1.5863379237530737
-4.0,1.8416684298750838
-3.5,1.985197740665265
-3.0,2.0375960054516
-2.5,2.0049416442437966
-2.0,1.9167236417643525
-1.5,1.8219655270728676
-1.0,1.7786355377879444
-0.5,1.8386991912631803
0.0,2.037796868322008
0.5,2.388742494978612
1.0,2.87871504841895
1.5,3.4720704294998215
2.0,4.11684529292776
2.5,4.755080789084452
3.0,5.3377684414935045
3.5,5.835426479763954
4.0,6.241967950379589
4.5,6.5366037602488625
5.0,6.7826265264141705
5.5,7.02556694686315
6.0,7.281081531407558
6.5,7.55608061291976
7.0,7.831079694431965
7.5,8.106078775944178
8.0,8.381077857456376
8.5,8.656076938968576
9.0,8.931076020480717
9.5,9.206075101993026
10.0,9.481074183505113
10.5,9.756073265017358
11.0,10.03107234652951
11.5,10.306071428041808
12.0,10.581070509553998
