x,z
-12.0,-2.603743089406139
-11.5,-2.3287436839495026
-11.0,-2.0537442784928244
-10.5,-1.778744873036144
-10.0,-1.5037454675794697
-9.5,-1.228746062122823
-9.0,-0.953746656666172
-8.5,-0.6787472512095024
-8.0,-0.4037478457528396
-7.5,-0.12874844029617094
-7.0,0.14625096516049818
-6.5,0.4212503706171612
-6.0,0.696249776073821
-5.5,0.9796337246526824
-5.0,1.2702501481399926
-4.5,1.55984381542279
-4.0,1.8120578611581304
-3.5,1.9751994080830115
-3.0,2.040514424372482
-2.5,2.008829590499113
-2.0,1.910637898302165
-1.5,1.8009731588286586
-1.0,1.745051688132379
-0.5,1.7976518063897329
0.0,1.9943254171054854
0.5,2.347690580875987
1.0,2.845130472168881
1.5,3.451090007680887
2.0,4.110783788921504
2.5,4.758990317606175
3.0,5.340681251498696
3.5,5.825374565404609
4.0,6.212251086182834
4.5,6.510012583722002
5.0,6.770363341403133
5.5,7.029677587728813
6.0,7.296235507033732
6.5,7.5712349124904295
7.0,7.846234317947097
7.5,8.12123372340377
8.0,8.39623312886042
8.5,8.671232534317122
9.0,8.94623193977369
9.5,9.221231345230427
10.0,9.496230750686989
10.5,9.771230156143663
11.0,10.046229561600237
11.5,10.321228967057085
12.0,10.596228372513671
