x,z
-12.0,-2.603772008098435
-11.5,-2.328772603481746
-11.0,-2.0537731988650174
-10.5,-1.7787737942482855
-10.0,-1.5037743896315598
-9.5,-1.2287749850148626
-9.0,-0.9537755803981597
-8.5,-0.6787761757814388
-8.0,-0.4037767711647243
-7.5,-0.12877736654800465
-7.0,0.1462220380687158
-6.5,0.42122144268542994
-6.0,0.6962208473021408
-5.5,0.9796686932756503
-5.0,1.2703660604068405
-4.5,1.5600053429178267
-4.0,1.8121783663497295
-3.5,1.9751903675584503
-3.0,2.0404382161924453
-2.5,2.008760731821959
-2.0,1.9106215660097705
-1.5,1.8010053762428755
-1.0,1.7450936830750161
-0.5,1.79767792810729
0.0,1.9943416184129823
0.5,2.3477168065402223
1.0,2.84517260004547
1.5,3.4511222836958004
2.0,4.110767374634156
2.5,4.75892126230918
3.0,5.3406048572589295
3.5,5.825365507198606
4.0,6.212371848789942
4.5,6.510174470253328
5.0,6.77047953058587
5.5,7.029712671118544
6.0,7.296206558103285
6.5,7.571205962720034
7.0,7.846205367336753
7.5,8.121204771953481
8.0,8.396204176570178
8.5,8.671203581186935
9.0,8.946202985803549
9.5,9.221202390420341
10.0,9.496201795036958
10.5,9.771201199653676
11.0,10.046200604270307
11.5,10.321200008887201
12.0,10.596199413503843
