x,z
-12.0,-1.4118159405455968
-11.5,-1.186815889139944
-11.0,-0.9618158377342634
-10.5,-0.7368157863285945
-10.0,-0.5118157349229177
-9.5,-0.2868156835172597
-9.0,-0.061815632111596575
-8.5,0.16318441929408334
-8.0,0.3881844706997466
-7.5,0.6131845221054221
-7.0,0.8381845735110961
-6.5,1.0631846249167596
-6.0,1.2881846763224298
-5.5,1.5299829793182789
-5.0,1.7826529589690365
-4.5,2.031947483952396
-4.0,2.2343509589034354
-3.5,2.3312999727390658
-3.0,2.335821739051901
-2.5,2.252341797852027
-2.0,2.1101039635627754
-1.5,1.9593597656988748
-1.0,1.8601821644739234
-0.5,1.8661231212332503
0.0,2.0137141423036953
0.5,2.316097124743512
1.0,2.7601236213208864
1.5,3.3092582806978097
2.0,3.909951238676468
2.5,4.502141163525842
3.0,5.035599527572426
3.5,5.481101513587447
4.0,5.834224527955398
4.5,6.0819519451675
5.0,6.282703841707106
5.5,6.480019291155502
6.0,6.688185910058506
6.5,6.913185961464194
7.0,7.138186012869858
7.5,7.363186064275547
8.0,7.5881861156811965
8.5,7.8131861670869
9.0,8.038186218492468
9.5,8.263186269898258
10.0,8.48818632130381
10.5,8.713186372709526
11.0,8.938186424115125
11.5,9.163186475520895
12.0,9.388186526926562
