x,z
-12.0,-2.6048053945805245
-11.5,-2.3298060188004737
-11.0,-2.0548066430203926
-10.5,-1.7798072672403045
-10.0,-1.5048078914602265
-9.5,-1.2298085156801721
-9.0,-0.9548091399001127
-8.5,-0.6798097641200334
-8.0,-0.4048103883399662
-7.5,-0.1298110125598939
-7.0,0.14518836322018747
-6.5,0.4201877390002561
-6.0,0.6951871147803221
-5.5,0.9806365721944528
-5.0,1.2739521602280883
-4.5,1.5652290201719166
-4.0,1.8164022899484313
-3.5,1.975331090373129
-3.0,2.0382515835393695
-2.5,2.006527400572636
-2.0,1.9098834108409315
-1.5,1.8018805405103002
-1.0,1.746578426226883
-0.5,1.7989877829449363
0.0,1.9954762671038901
0.5,2.349029650509912
1.0,2.846660974242786
1.5,3.451998571794188
2.0,4.110026010959856
2.5,4.756681551647479
3.0,5.3384128105935655
3.5,5.825506676227364
4.0,6.216605101406512
4.5,6.515410139850955
5.0,6.774074559553099
5.5,7.0306841386800984
6.0,7.295172133502021
6.5,7.570171509282101
7.0,7.845170885062172
7.5,8.120170260842274
8.0,8.395169636622306
8.5,8.670169012402424
9.0,8.945168388182399
9.5,9.220167763962552
10.0,9.49516713974254
10.5,9.770166515522593
11.0,10.045165891302592
11.5,10.32016526708285
12.0,10.595164642862834
