x,z
-12.0,-2.738088386073093
-11.5,-2.463093596315348
-11.0,-2.188098806557595
-10.5,-1.9131040167998488
-10.0,-1.6381092270421003
-9.5,-1.3631144372843593
-9.0,-1.0881196475266153
-8.5,-0.8131248577688658
-8.0,-0.5381300680111213
-7.5,-0.26313527825337313
-7.0,0.011859511504373588
-6.5,0.28685430126211964
-6.0,0.5618490910198636
-5.5,0.8602284701407866
-5.0,1.1762708472453864
-4.5,1.4970004074638559
-4.0,1.7845238229427045
-3.5,1.9610078652467497
-3.0,2.0696371405345038
-2.5,2.119699030453035
-2.0,2.135309650518108
-1.5,2.151415432732098
-1.0,2.206303115792947
-0.5,2.3337965113132935
0.0,2.5569421277508906
0.5,2.8838829288469814
1.0,3.3064770309992246
1.5,3.801681588060737
2.0,4.335678454414244
2.5,4.87018461900868
3.0,5.370248151570678
3.5,5.8117326508562615
4.0,6.185318925564816
4.5,6.447539722204122
5.0,6.676529894389722
5.5,6.910252502976893
6.0,7.161724045205772
6.5,7.4367188349635125
7.0,7.711713624721284
7.5,7.986708414479014
8.0,8.261703204236786
8.5,8.536697993994537
9.0,8.81169278375225
9.5,9.08668757351002
10.0,9.361682363267743
10.5,9.636677153025513
11.0,9.911671942783244
11.5,10.18666673254101
12.0,10.461661522298726
