x,z
-12.0,-1.4283429100028968
-11.5,-1.203343115891651
-11.0,-0.978343321780391
-10.5,-0.7533435276691363
-10.0,-0.5283437335578778
-9.5,-0.3033439394466313
-9.0,-0.07834414533538236
-8.5,0.14665564877588122
-8.0,0.3716554428871309
-7.5,0.5966552369983903
-7.0,0.8216550311096457
-6.5,1.0466548252208945
-6.0,1.2716546193321498
-5.5,1.518030696068405
-5.0,1.7784510742479311
-4.5,2.0365555783136933
-4.0,2.2457659987337824
-3.5,2.3383164872322486
-3.0,2.341167814171325
-2.5,2.261725041075512
-2.0,2.1296197322756827
-1.5,1.9926919012841942
-1.0,1.906816871214666
-0.5,1.922140187615642
0.0,2.073116439465379
0.5,2.3721113449851527
1.0,2.806752582345679
1.5,3.342583900084443
2.0,3.9294662175027604
2.5,4.5115398311928425
3.0,5.040987042177963
3.5,5.488188822792145
4.0,5.845733243118355
4.5,6.086628802788065
5.0,6.278538321735367
5.5,6.46807635998713
6.0,6.671649678002278
6.5,6.896649472113532
7.0,7.1216492662247965
7.5,7.346649060336034
8.0,7.571648854447314
8.5,7.796648648558572
9.0,8.021648442669786
9.5,8.246648236781098
10.0,8.471648030892275
10.5,8.696647825003586
11.0,8.921647619114784
11.5,9.146647413226097
12.0,9.371647207337334
