x,z
-12.0,-2.8873442547126364
-11.5,-2.6123617669926027
-11.0,-2.3373792792725654
-10.5,-2.062396791552531
-10.0,-1.7874143038324934
-9.5,-1.5124318161124646
-9.0,-1.2374493283924282
-8.5,-0.9624668406723929
-8.0,-0.687484352952358
-7.5,-0.4125018652323217
-7.0,-0.13751937751228782
-6.5,0.13746311020774682
-6.0,0.412445597927782
-5.5,0.7027397696481706
-5.0,1.0068301581661192
-4.5,1.3210229689677135
-4.0,1.6301193182698306
-3.5,1.8737945107719876
-3.0,2.0870021047281964
-2.5,2.2743696741661714
-2.0,2.446742726526415
-1.5,2.619056444648936
-1.0,2.8068676358581452
-0.5,3.0235857749970054
0.0,3.278190817359526
0.5,3.5737937721683157
1.0,3.9072860350471
1.5,4.269688615364919
2.0,4.647588499593547
2.5,5.025416180891967
3.0,5.3882085617898845
3.5,5.72508331004936
4.0,6.031378247205789
4.5,6.271708368195873
5.0,6.50700535065281
5.5,6.752540304136585
6.0,7.012025303208606
6.5,7.287007790928651
7.0,7.56199027864869
7.5,7.836972766368725
8.0,8.111955254088757
8.5,8.386937741808799
9.0,8.66192022952883
9.5,8.93690271724886
10.0,9.211885204968908
10.5,9.486867692688945
11.0,9.761850180408969
11.5,10.036832668129003
12.0,10.311815155849018
