x,z
-12.0,-2.6045036232214605
-11.5,-2.329504239261793
-11.0,-2.0545048553020857
-10.5,-1.7795054713423806
-10.0,-1.5045060873826845
-9.5,-1.2295067034230103
-9.0,-0.9545073194633323
-8.5,-0.6795079355036332
-8.0,-0.4045085515439475
-7.5,-0.12950916758425446
-7.0,0.14549021637544501
-6.5,0.4204896003351347
-6.0,0.6954889842948178
-5.5,0.9804072469143977
-5.0,1.273012374119874
-4.5,1.563814790068718
-4.0,1.8151977843514886
-3.5,1.975212440934165
-3.0,2.038789491267375
-2.5,2.007127084842385
-2.0,1.910112837145705
-1.5,1.8016638160921592
-1.0,1.7461431700036636
-0.5,1.798538812204743
0.0,1.9950485151314428
0.5,2.3485799492205697
1.0,2.8462248725468147
1.5,3.451781696282482
2.0,4.110256410687044
2.5,4.757282959458669
3.0,5.338952058394482
3.5,5.825387700137768
4.0,6.215397865447895
4.5,6.513992579221425
5.0,6.773132353364292
5.5,7.030453862272585
6.0,7.295474199327377
6.5,7.570473583287087
7.0,7.845472967246777
7.5,8.120472351206487
8.0,8.39547173516615
8.5,8.670471119125883
9.0,8.945470503085495
9.5,9.220469887045263
10.0,9.495469271004817
10.5,9.770468654964526
11.0,10.04546803892414
11.5,10.320467422884017
12.0,10.595466806843636
