x,z
-12.0,-2.6072402455273354
-11.5,-2.332240929461504
-11.0,-2.057241613395627
-10.5,-1.7822422973297627
-10.0,-1.5072429812639003
-9.5,-1.232243665198053
-9.0,-0.9572443491322041
-8.5,-0.6822450330663368
-8.0,-0.4072457170004842
-7.5,-0.13224640093462459
-7.0,0.14275291513124233
-6.5,0.4177522311970949
-6.0,0.6927515472629512
-5.5,0.9813430170155536
-5.0,1.2790893908662118
-4.5,1.5737762972825133
-4.0,1.8246159027746018
-3.5,1.9772440356063683
-3.0,2.0359284709363448
-2.5,2.0033380231992157
-2.0,1.9086696820837237
-1.5,1.803665277843433
-1.0,1.7505063766844426
-0.5,1.8038615532094096
0.0,2.000584314409276
0.5,2.353906360039435
1.0,2.8505915607589665
1.5,3.453781651863085
2.0,4.108804872636091
2.5,4.753482226237607
3.0,5.336084251613635
3.5,5.827425754199274
4.0,6.224839606632554
4.5,6.523979806933193
5.0,6.779227038158481
5.5,7.031396199148598
6.0,7.292735132843548
6.5,7.56773444890942
7.0,7.84273376497527
7.5,8.117733081041148
8.0,8.392732397106945
8.5,8.66773171317288
9.0,8.942731029238653
9.5,9.217730345304588
10.0,9.492729661370355
10.5,9.767728977436239
11.0,10.042728293502016
11.5,10.317727609568015
12.0,10.592726925633826
