x,z
-12.0,-2.616901457259842
-11.5,-2.3419023368856458
-11.0,-2.066903216511421
-10.5,-1.7919040961372144
-10.0,-1.5169049757629973
-9.5,-1.2419058553887963
-9.0,-0.9669067350145906
-8.5,-0.6919076146403685
-8.0,-0.4169084942661625
-7.5,-0.14190937389194525
-7.0,0.1330897464822678
-6.5,0.40808886685647494
-6.0,0.6830879872306843
-5.5,0.9769032321624402
-5.0,1.2828645957973603
-4.5,1.585632129488303
-4.0,1.8401207429758972
-3.5,1.9842572188692114
-3.0,2.036943156591864
-2.5,2.00387499993011
-2.0,1.9144821911476582
-1.5,1.8180794933276332
-1.0,1.7731520340462896
-0.5,1.832084870292184
0.0,2.030773863287513
0.5,2.382128622681205
1.0,2.873232455673867
1.5,3.4681855081433612
2.0,4.114604335969692
2.5,4.754012680401757
3.0,5.33711089918295
3.5,5.8344775678691505
4.0,6.2404089478407325
4.5,6.535889624368943
5.0,6.783033689327132
5.5,7.026965727405729
6.0,7.283066876211773
6.5,7.5580659965859915
7.0,7.833065116960199
7.5,8.10806423733443
8.0,8.383063357708636
8.5,8.658062478082853
9.0,8.933061598456995
9.5,9.208060718831321
10.0,9.483059839205414
10.5,9.758058959579662
11.0,10.033058079953825
11.5,10.308057200328136
12.0,10.58305632070233
