x,z
-12.0,-2.606077407944273
-11.5,-2.3310780645962597
-11.0,-2.056078721248206
-10.5,-1.7810793779001617
-10.0,-1.5060800345521193
-9.5,-1.2310806912040917
-9.0,-0.9560813478560651
-8.5,-0.6810820045080184
-8.0,-0.40608266115998426
-7.5,-0.13108331781194582
-7.0,0.14391602553610094
-6.5,0.4189153688841334
-6.0,0.6939147122321726
-5.5,0.9812169482401258
-5.0,1.2770983958610476
-4.5,1.5702600030105378
-4.0,1.8210402919969526
-3.5,1.9762113750050498
-3.0,2.0366813667140384
-2.5,2.0045220101871344
-2.0,1.90906356693318
-1.5,1.8027394043230898
-1.0,1.7485195475572275
-0.5,1.8013075451867955
0.0,1.997860297329445
0.5,2.3513514638775828
1.0,2.8486041796864927
1.5,3.4528570019755906
2.0,4.109202107669981
2.5,4.754670162691522
3.0,5.336838754454688
3.5,5.826389584634867
4.0,6.221254329902129
4.5,6.5204537085419
5.0,6.777229569900217
5.5,7.031267827076094
6.0,7.2938989525850735
6.5,7.568898295933131
7.0,7.843897639281165
7.5,8.118896982629227
8.0,8.393896325977213
8.5,8.668895669325314
9.0,8.94389501267328
9.5,9.21889435602136
10.0,9.49389369936934
10.5,9.768893042717368
11.0,10.043892386065338
11.5,10.318891729413542
12.0,10.593891072761501
