x,z
-12.0,-2.6066758426693077
-11.5,-2.3316765135977224
-11.0,-2.056677184526097
-10.5,-1.7816778554544854
-10.0,-1.5066785263828726
-9.5,-1.2316791973112764
-9.0,-0.9566798682396783
-8.5,-0.6816805391680605
-8.0,-0.40668121009645786
-7.5,-0.131681881024849
-7.0,0.14331744804676683
-6.5,0.4183167771183699
-6.0,0.6933161061899779
-5.5,0.9813203147671602
-5.0,1.2782091824023456
-4.5,1.5721793310545356
-4.0,1.8229563693475077
-3.5,1.976732050580566
-3.0,2.0362326509993975
-2.5,2.0038454948157236
-2.0,1.9088152529419458
-1.5,1.803190346993274
-1.0,1.7495148982082125
-0.5,1.8025802041918093
0.0,1.9992126843646627
0.5,2.352624665394324
1.0,2.8495999266709813
1.5,3.453307371695593
2.0,4.108952013930206
2.5,4.753991456105663
3.0,5.3363890313806674
3.5,5.826911973615155
4.0,6.223175457527167
4.5,6.522378255053815
5.0,6.778343838392583
5.5,7.031372447636869
6.0,7.293300003908563
6.5,7.568299332980182
7.0,7.843298662051782
7.5,8.118297991123418
8.0,8.393297320194964
8.5,8.66829664926664
9.0,8.943295978338188
9.5,9.218295307409834
10.0,9.493294636481373
10.5,9.768293965552981
11.0,10.043293294624526
11.5,10.318292623696294
12.0,10.593291952767824
