x,z
-12.0,-2.7285172430397635
-11.5,-2.4535219386612814
-11.0,-2.178526634282798
-10.5,-1.90353132990432
-10.0,-1.628536025525837
-9.5,-1.3535407211473625
-9.0,-1.0785454167688866
-8.5,-0.8035501123904034
-8.0,-0.5285548080119262
-7.5,-0.25355950363344426
-7.0,0.021435800745035705
-6.5,0.2964311051235138
-6.0,0.5714264095019909
-5.5,0.8701046617284228
-5.0,1.1864956771553445
-4.5,1.507103373183142
-4.0,1.7927942339675975
-3.5,1.9653577028267977
-3.0,2.067883152928869
-2.5,2.1098138843696725
-2.0,2.1159807994411617
-1.5,2.1225298015990184
-1.0,2.1691973695422586
-0.5,2.2911349783732975
0.0,2.5123145724164444
0.5,2.8412151090218227
1.0,3.269358318013794
1.5,3.772775787946556
2.0,4.31632205752912
2.5,4.860265341751125
3.0,5.368455847175074
3.5,5.81604385172967
4.0,6.19355492653692
4.5,6.457627429978772
5.0,6.6867538541240386
5.5,6.920136671445154
6.0,7.171313714585495
6.5,7.446309018963968
7.0,7.721304323342472
7.5,7.996299627720935
8.0,8.271294932099439
8.5,8.546290236477924
9.0,8.82128554085637
9.5,9.096280845234872
10.0,9.371276149613331
10.5,9.646271453991835
11.0,9.921266758370301
11.5,10.196262062748799
12.0,10.471257367127244
