x,z
-12.0,-1.4134402038265073
-11.5,-1.1884401815538597
-11.0,-0.9634401592811812
-10.5,-0.7384401370085185
-10.0,-0.5134401147358474
-9.5,-0.28844009246319324
-9.0,-0.06344007019053344
-8.5,0.1615599520821429
-8.0,0.38655997435480205
-7.5,0.6115599966274728
-7.0,0.8365600189001426
-6.5,1.061560041172803
-6.0,1.2865600634454677
-5.5,1.5291157161919697
-5.0,1.7830042642176007
-4.5,2.033550817865519
-4.0,2.236630753842663
-3.5,2.332433050111501
-3.0,2.336149693881623
-2.5,2.2526683112461456
-2.0,2.111295738792196
-1.5,1.9619448561264559
-1.0,1.8641308072701375
-0.5,1.8710198999205765
0.0,2.0189499610868644
0.5,2.32099355395831
1.0,2.7640712844826067
1.5,3.3118416632282415
2.0,3.9111411890350447
2.5,4.502467198303169
3.0,5.035930081135302
3.5,5.482241317129821
4.0,5.836514842169699
4.5,6.083563790857587
5.0,6.283059998752213
5.5,6.47915344512272
6.0,6.686560597989454
6.5,6.911560620262127
7.0,7.13656064253479
7.5,7.361560664807471
8.0,7.586560687080127
8.5,7.811560709352814
9.0,8.036560731625396
9.5,8.261560753898173
10.0,8.486560776170721
10.5,8.711560798443431
11.0,8.936560820716025
11.5,9.161560842988791
12.0,9.386560865261462
