x,z
-12.0,-1.4039555920092193
-11.5,-1.1789553683447078
-11.0,-0.9539551446801537
-10.5,-0.728954921015601
-10.0,-0.5039546973510561
-9.5,-0.2789544736865376
-9.0,-0.05395425002201182
-8.5,0.17104597364253193
-8.0,0.3960461973070666
-7.5,0.6210464209716084
-7.0,0.8460466446361502
-6.5,1.0710468683006864
-6.0,1.296047091965218
-5.5,1.5298695188888682
-5.0,1.7710584414444102
-4.5,2.0110191918928777
-4.0,2.2130525626396906
-3.5,2.325354024215759
-3.0,2.3402132768095605
-2.5,2.25854480057049
-2.0,2.110660987109631
-1.5,1.951283004341319
-1.0,1.8454012250177716
-0.5,1.8478738575132128
0.0,1.9944521044438868
0.5,2.297842341391936
1.0,2.7453389383139926
1.5,3.3011881173055304
2.0,3.9105272481941302
2.5,4.508366286446488
3.0,5.039998482143463
3.5,5.475131461904757
4.0,5.812864242296152
4.5,6.060961784454367
5.0,6.271068679819429
5.5,6.479891405920877
6.0,6.69605245991409
6.5,6.921052683578661
7.0,7.146052907243183
7.5,7.371053130907747
8.0,7.5960533545722715
8.5,7.821053578236841
9.0,8.046053801901289
9.5,8.271054025565887
10.0,8.49605424923031
10.5,8.721054472894862
11.0,8.94605469655934
11.5,9.171054920224044
12.0,9.396055143888509
