x,z
-12.0,-2.6103806950137947
-11.5,-2.3353814459956617
-11.0,-2.0603821969774914
-10.5,-1.7853829479593328
-10.0,-1.5103836989411705
-9.5,-1.235384449923027
-9.0,-0.9603852009048776
-8.5,-0.6853859518867133
-8.0,-0.4103867028685635
-7.5,-0.13538745385040352
-7.0,0.13961179516775768
-6.5,0.4146110441859061
-6.0,0.6896102932040623
-5.5,0.9806051800297961
-5.0,1.2819991811163751
-4.5,1.580010151238286
-4.0,1.831777752184467
-3.5,1.9800042709649182
-3.0,2.035468172165942
-2.5,2.002130674536233
-2.0,1.9091824487097984
-1.5,1.8072210402310298
-1.0,1.7568648999025491
-0.5,1.8120117561662776
0.0,2.0093444733211094
0.5,2.362056931858424
1.0,2.8569490856286923
1.5,3.457333313874144
2.0,4.109310853060378
2.5,4.752269036768074
3.0,5.335624616174284
3.5,5.830197649311347
4.0,6.2320248848126525
4.5,6.530234983208122
5.0,6.782149999045317
5.5,7.030662661119859
6.0,7.289592269639799
6.5,7.564591518657975
7.0,7.839590767676123
7.5,8.114590016694299
8.0,8.389589265712429
8.5,8.664588514730621
9.0,8.939587763748676
9.5,9.21458701276694
10.0,9.489586261784986
10.5,9.764585510803187
11.0,10.039584759821267
11.5,10.314584008839534
12.0,10.589583257857683
