x,z
-12.0,-2.6140140308654796
-11.5,-2.339014854109358
-11.0,-2.064015677353206
-10.5,-1.7890165005970717
-10.0,-1.5140173238409276
-9.5,-1.2390181470847987
-9.0,-0.964018970328667
-8.5,-0.689019793572518
-8.0,-0.41402061681638525
-7.5,-0.13902144006024209
-7.0,0.1359777366959002
-6.5,0.41097691345203347
-6.0,0.6859760902081716
-5.5,0.9787579113978352
-5.0,1.283008488351127
-4.5,1.583917481939884
-4.0,1.8371720521335924
-3.5,1.98261673976073
-3.0,2.0361056198041214
-2.5,2.002677157142519
-2.0,1.911656868590251
-1.5,1.8128416985958336
-1.0,1.7655550391099986
-0.5,1.8228245521993942
0.0,2.020913971473174
0.5,2.3728690063881768
1.0,2.8656370442524097
1.5,3.462949975241335
2.0,4.111780769017391
2.5,4.752813875463713
3.0,5.336267375245617
3.5,5.832824970450787
4.0,6.237442956162689
4.5,6.534161743697753
5.0,6.783170418186451
5.5,7.0288185835155215
6.0,7.285956332355506
6.5,7.560955509111654
7.0,7.8359546858677875
7.5,8.110953862623946
8.0,8.385953039380073
8.5,8.660952216136236
9.0,8.935951392892292
9.5,9.21095056964854
10.0,9.485949746404556
10.5,9.760948923160736
11.0,10.035948099916817
11.5,10.310947276673051
12.0,10.585946453429191
