x,z
-12.0,-1.409580247808046
-11.5,-1.1845801540386507
-11.0,-0.9595800602692173
-10.5,-0.7345799664997947
-10.0,-0.5095798727303678
-9.5,-0.2845797789609632
-9.0,-0.05957968519154999
-8.5,0.1654204085778771
-8.0,0.3904205023472901
-7.5,0.6154205961167132
-7.0,0.8404206898861379
-6.5,1.0654207836555516
-6.0,1.2904208774249681
-5.5,1.5309150698924896
-5.0,1.7815391255142137
-4.5,2.0288357595337314
-4.0,2.2303818187165
-3.5,2.3295201190495334
-3.0,2.335640827655401
-2.5,2.2524106504992134
-2.0,2.1090039486245997
-1.5,1.9562596935807133
-1.0,1.8551517003749705
-0.5,1.8597833461109172
0.0,2.0069127412755248
0.5,2.3097576275129486
1.0,2.7550944079827446
1.5,3.3061609550321718
2.0,3.908854786938726
2.5,4.502212117192029
3.0,5.035416243551393
3.5,5.479312701395021
4.0,5.83023994844664
4.5,6.078827088273194
5.0,6.281582246198452
5.5,6.480948981686073
6.0,6.6904231278910276
6.5,6.91542322166046
7.0,7.1404233154298735
7.5,7.365423409199307
8.0,7.59042350296869
8.5,7.815423596738157
9.0,8.040423690507483
9.5,8.265423784277003
10.0,8.490423878046323
10.5,8.715423971815774
11.0,8.940424065585114
11.5,9.165424159354652
12.0,9.390424253124035
