x,z
-12.0,-1.528732693334855
-11.5,-1.3037328769712047
-11.0,-1.0787330606075527
-10.5,-0.8537332442439061
-10.0,-0.6287334278802545
-9.5,-0.4037336115166116
-9.0,-0.17873379515296695
-8.5,0.04626602121068479
-8.0,0.27126583757433054
-7.5,0.49626565393798105
-7.0,0.7212654703016296
-6.5,0.9462652866652762
-6.0,1.1712651030289218
-5.5,1.4199651906439574
-5.0,1.6863974632330339
-4.5,1.9570726526580866
-4.0,2.1928654865438055
-3.5,2.3154832327348913
-3.0,2.3680713806180207
-2.5,2.36007481115713
-2.0,2.3163209960041318
-1.5,2.272946651459068
-1.0,2.2696744866218133
-0.5,2.3416423019306296
0.0,2.5128120554356577
0.5,2.7916589318424947
1.0,3.1697084396786264
1.5,3.623002942644685
2.0,4.116413058383124
2.5,4.610225663810359
3.0,5.068308438916217
3.5,5.4658239223609755
4.0,5.793302428941015
4.5,6.007434845265109
5.0,6.186624767388218
5.5,6.370055656597972
6.0,6.571260695756472
6.5,6.796260512120113
7.0,7.021260328483786
7.5,7.246260144847418
8.0,7.471259961211089
8.5,7.696259777574744
9.0,7.921259593938358
9.5,8.14625941030203
10.0,8.371259226665657
10.5,8.59625904302933
11.0,8.821258859392962
11.5,9.04625867575663
12.0,9.271258492120243
