x,z
-12.0,-2.6059998644691325
-11.5,-2.3310005192298817
-11.0,-2.0560011739905932
-10.5,-1.7810018287513105
-10.0,-1.5060024835120323
-9.5,-1.2310031382727675
-9.0,-0.9560037930335049
-8.5,-0.681004447794222
-8.0,-0.40600510255495137
-7.5,-0.13100575731567643
-7.0,0.14399358792360717
-6.5,0.4189929331628758
-6.0,0.6939922784021515
-5.5,0.9811966836748469
-5.0,1.2769392604677567
-4.5,1.569992331973032
-4.0,1.8207796397653266
-3.5,1.9761468629339225
-3.0,2.0367508278472313
-2.5,2.004621214680658
-2.0,1.9091028315923038
-1.5,1.8026844116239378
-1.0,1.7483947363167853
-0.5,1.8011499650120193
0.0,1.9976940195687272
0.5,2.351193797220651
1.0,2.8484792952962152
1.5,3.4528020711535232
2.0,4.109241610798899
2.5,4.754769678263971
3.0,5.336908378426336
3.5,5.826324868321315
4.0,6.220993011513801
4.5,6.520185331456684
5.0,6.777069956740943
5.5,7.031247387733005
6.0,7.293976564144724
6.5,7.568975909384022
7.0,7.84397525462329
7.5,8.118974599862591
8.0,8.393973945101811
8.5,8.668973290341153
9.0,8.94397263558035
9.5,9.218971980819674
10.0,9.49397132605888
10.5,9.768970671298144
11.0,10.043970016537353
11.5,10.318969361776796
12.0,10.593968707015996
