x,z
-12.0,-1.434945521069977
-11.5,-1.2099458098956377
-11.0,-0.9849460987212859
-10.5,-0.759946387546935
-10.0,-0.5349466763725805
-9.5,-0.30994696519823917
-9.0,-0.08494725402389502
-8.5,0.14005245715046333
-8.0,0.3650521683248079
-7.5,0.5900518794991636
-7.0,0.8150515906735126
-6.5,1.0400513018478574
-6.0,1.2650510130222075
-5.5,1.5123115141092596
-5.0,1.7743652983042804
-4.5,2.034639633792735
-4.0,2.246294535844382
-3.5,2.3392524702909325
-3.0,2.3435460118426383
-2.5,2.2672026090218447
-2.0,2.1398295268318255
-1.5,2.008513204604956
-1.0,1.9278573421617222
-0.5,1.9468466765283268
0.0,2.0991447234428997
0.5,2.396817835532604
1.0,2.827793620980636
1.5,3.358407698684044
2.0,3.9396826525777975
2.5,4.517030719242462
3.0,5.04338672231018
3.5,5.4891537307766205
4.0,5.8462949255119785
4.5,6.084734882239385
5.0,6.274463268342913
5.5,6.462359578747078
6.0,6.665044081206615
6.5,6.890043792380961
7.0,7.115043503555321
7.5,7.340043214729656
8.0,7.565042925904033
8.5,7.790042637078381
9.0,8.015042348252695
9.5,8.24004205942709
10.0,8.465041770601355
10.5,8.690041481775769
11.0,8.915041192950076
11.5,9.14004090412448
12.0,9.365040615298808
