x,z
-12.0,-1.4038653534956964
-11.5,-1.1788651272758566
-11.0,-0.9538649010559757
-10.5,-0.7288646748360958
-10.0,-0.5038644486162217
-9.5,-0.2788642223963729
-9.0,-0.053863996176519935
-8.5,0.17113623004335188
-8.0,0.3961364562632148
-7.5,0.6211366824830846
-7.0,0.8461369087029559
-6.5,1.0711371349228187
-6.0,1.2961373611426792
-5.5,1.5297669539063166
-5.0,1.7707093778134728
-4.5,2.0105269151068135
-4.0,2.2126766498546053
-3.5,2.325370090676955
-3.0,2.3404385084922072
-2.5,2.258755697861998
-2.0,2.1107176414822963
-1.5,1.951190700809953
-1.0,1.8452711553302132
-0.5,1.8477828967966095
0.0,1.9943873846610045
0.5,2.297751072205764
1.0,2.7452084789634785
1.5,3.3010956538768492
2.0,3.910584166698625
2.5,4.508577784211351
3.0,5.040224266340479
3.5,5.475147556976461
4.0,5.8124875200995065
4.5,6.060468404295556
5.0,6.270718773117047
5.5,6.4797884938562085
6.0,6.696142790419422
6.5,6.9211430166393235
7.0,7.146143242859181
7.5,7.3711434690790725
8.0,7.5961436952989185
8.5,7.821143921518822
9.0,8.04614414773859
9.5,8.271144373958524
10.0,8.496144600178285
10.5,8.721144826398161
11.0,8.946145052617954
11.5,9.171145278837988
12.0,9.396145505057778
