x,z
-12.0,-2.804327783433711
-11.5,-2.5293374436059493
-11.0,-2.2543471037781844
-10.5,-1.979356763950428
-10.0,-1.7043664241226648
-9.5,-1.4293760842949104
-9.0,-1.1543857444671515
-8.5,-0.8793954046393897
-8.0,-0.6044050648116305
-7.5,-0.32941472498386815
-7.0,-0.05442438515610937
-6.5,0.22056595467165074
-6.0,0.4955562944994101
-5.5,0.79096970568318
-5.0,1.102907052821144
-4.5,1.4223161905298567
-4.0,1.7207725101494722
-3.5,1.926011771063867
-3.0,2.0793351431376927
-2.5,2.188360414327082
-2.0,2.271712438541467
-1.5,2.3557204431077503
-1.0,2.468634709431331
-0.5,2.63518667600331
0.0,2.872124269059488
0.5,3.1853227268236344
1.0,3.5689094554405667
1.5,4.006139918870083
2.0,4.472284960002595
2.5,4.9390909441548105
3.0,5.38021264805851
3.5,5.7769963811820855
4.0,6.121789844681369
4.5,6.372940927787753
5.0,6.603151112680731
5.5,6.840917634694187
6.0,7.095324450365639
6.5,7.370314790193404
7.0,7.6453051300211765
7.5,7.920295469848937
8.0,8.195285809676689
8.5,8.47027614950447
9.0,8.745266489332197
9.5,9.020256829159976
10.0,9.29524716898773
10.5,9.570237508815506
11.0,9.845227848643248
11.5,10.12021818847102
12.0,10.39520852829877
