x,z
-12.0,-2.6045922066163154
-11.5,-2.329592825078371
-11.0,-2.054593443540393
-10.5,-1.779594062002413
-10.0,-1.5045946804644426
-9.5,-1.2295952989264947
-9.0,-0.954595917388541
-8.5,-0.6795965358505685
-8.0,-0.40459715431260823
-7.5,-0.12959777277464146
-7.0,0.14540160876333252
-6.5,0.42040099030129596
-6.0,0.6954003718392534
-5.5,0.9804787995463692
-5.0,1.2732969558239047
-4.5,1.5642393626745261
-4.0,1.8155547550815525
-3.5,1.9752419567100605
-3.0,2.0386237060753
-2.5,2.0069461490254152
-2.0,1.9100453691026387
-1.5,1.801729431087973
-1.0,1.7462703921000011
-0.5,1.7986656590130434
0.0,1.9951670699690642
0.5,2.3487070219935795
1.0,2.846352359851629
1.5,3.451847368942176
2.0,4.110188658415409
2.5,4.757101505335704
3.0,5.33878586024553
3.5,5.825417296932147
4.0,6.215755638709851
4.5,6.514418144136329
5.0,6.773417660705699
5.5,7.030525701776886
6.0,7.295385528750393
6.5,7.570384910288375
7.0,7.845384291826337
7.5,8.120383673364326
8.0,8.395383054902256
8.5,8.670382436440274
9.0,8.94538181797815
9.5,9.220381199516192
10.0,9.495380581054038
10.5,9.770379962592006
11.0,10.045379344129906
11.5,10.320378725668043
12.0,10.595378107205939
