x,z
-12.0,-1.409184702435375
-11.5,-1.1841846008253332
-11.0,-0.9591844992152541
-10.5,-0.7341843976051825
-10.0,-0.5091842959951085
-9.5,-0.28418419438505726
-9.0,-0.05918409277499681
-8.5,0.1658160088350772
-8.0,0.3908161104451364
-7.5,0.6158162120552076
-7.0,0.8408163136652799
-6.5,1.0658164152753389
-6.0,1.2908165168854047
-5.5,1.5310369107226085
-5.0,1.7812397305418122
-4.5,2.0281414117440355
-4.0,2.2295531867282548
-3.5,2.3291791388640526
-3.0,2.335659251654383
-2.5,2.2525075558866723
-2.0,2.1088918869627156
-1.5,1.9557775542606115
-1.0,1.8543200467385905
-0.5,1.8587216250232386
0.0,2.005771307568748
0.5,2.3086959068085267
1.0,2.7542629330619874
1.5,3.305679336471151
2.0,3.9087435032875426
2.5,4.5023096178382245
3.0,5.035434445677133
3.5,5.478970195457597
4.0,5.829408440334247
4.5,6.078130190988254
5.0,6.2812813010881685
5.5,6.481070323160728
6.0,6.690818955526991
6.5,6.91581905713707
7.0,7.140819158747131
7.5,7.365819260357213
8.0,7.590819361967245
8.5,7.815819463577359
9.0,8.040819565187327
9.5,8.265819666797498
10.0,8.490819768407457
10.5,8.715819870017572
11.0,8.940819971627544
11.5,9.165820073237734
12.0,9.39082017484776
