x,z
-12.0,-1.5543495441346467
-11.5,-1.3293492363007011
-11.0,-1.1043489284667556
-10.5,-0.8793486206328152
-10.0,-0.6543483127988694
-9.5,-0.4293480049649344
-9.0,-0.20434769713099532
-8.5,0.02065261070294866
-8.0,0.2456529185368893
-7.5,0.4706532263708324
-7.0,0.6956535342047739
-6.5,0.9206538420387153
-6.0,1.145654149872655
-5.5,1.3934700969402205
-5.0,1.6588089984068213
-4.5,1.9296044319740528
-4.0,2.1701313565150104
-3.5,2.303386403877912
-3.0,2.3725217037403525
-2.5,2.386507490775211
-2.0,2.3682095616905077
-1.5,2.350531482791153
-1.0,2.3693248453277276
-0.5,2.456191369762058
0.0,2.6326317160733894
0.5,2.9062292619563554
1.0,3.2694022684920165
1.5,3.70065463474761
2.0,4.168392034593785
2.5,4.636769839843304
3.0,5.072884639659725
3.5,5.453856881305247
4.0,5.770689899713489
4.5,5.980040562277421
5.0,6.1590756329805725
5.5,6.343580177628634
6.0,6.545661537887247
6.5,6.770661845721186
7.0,6.995662153555144
7.5,7.220662461389081
8.0,7.445662769223036
8.5,7.670663077056983
9.0,7.895663384890893
9.5,8.120663692724857
10.0,8.345664000558784
10.5,8.570664308392747
11.0,8.795664616226674
11.5,9.02066492406063
12.0,9.245665231894545
