x,z
-12.0,-2.8410298012890536
-11.5,-2.5660426142459904
-11.0,-2.2910554272029273
-10.5,-2.016068240159867
-10.0,-1.7410810531168046
-9.5,-1.4660938660737508
-9.0,-1.1911066790306895
-8.5,-0.9161194919876277
-8.0,-0.6411323049445663
-7.5,-0.3661451179015043
-7.0,-0.09115793085844481
-6.5,0.18382925618461676
-6.0,0.45881644322767723
-5.5,0.7521113641817312
-5.0,1.0608627590002842
-4.5,1.3783466372433288
-4.0,1.6818473532195406
-3.5,1.9038425111170716
-3.0,2.0832396672938285
-2.5,2.22642524578651
-2.0,2.3486805135970954
-1.5,2.4713657634128388
-1.0,2.617139281675622
-0.5,2.805725240642759
0.0,3.0504274786373244
0.5,3.355892113523912
1.0,3.717475822084035
1.5,4.121877318358784
2.0,4.5493723055172275
2.5,4.977295050449762
3.0,5.384263849709625
3.5,5.7549647690881365
4.0,6.08297648101105
4.5,6.329004405323867
5.0,6.561083181087307
5.5,6.802001331163931
6.0,7.058508932261127
6.5,7.333496119304195
7.0,7.608483306347263
7.5,7.883470493390319
8.0,8.158457680433383
8.5,8.43344486747645
9.0,8.708432054519493
9.5,8.98341924156256
10.0,9.258406428605625
10.5,9.533393615648693
11.0,9.808380802691739
11.5,10.08336798973481
12.0,10.358355176777858
