x,z
-12.0,-2.6130402843825884
-11.5,-2.338041088511336
-11.0,-2.063041892640055
-10.5,-1.7880426967687886
-10.0,-1.5130435008975132
-9.5,-1.2380443050262548
-9.0,-0.963045109154992
-8.5,-0.6880459132837126
-8.0,-0.4130467174124497
-7.5,-0.13804752154117528
-7.0,0.13695167433009847
-6.5,0.4119508702013618
-6.0,0.6869500660726297
-5.5,0.9793185173530553
-5.0,1.282897085080429
-4.5,1.5831014290617016
-4.0,1.835943747199084
-3.5,1.9819808991723025
-3.0,2.0358725880488606
-2.5,2.0024008008149417
-2.0,1.910853065498666
-1.5,1.8112126400911663
-1.0,1.7631170988191804
-0.5,1.8198204723407654
0.0,2.0177066934412853
0.5,2.369865157091397
1.0,2.8631996894670344
1.5,3.461321862771818
2.0,4.110977888749429
2.5,4.752537588805752
3.0,5.336032621490345
3.5,5.832185087239876
4.0,6.236208537688855
4.5,6.533340850413787
5.0,6.78305631637481
5.5,7.029378453634193
6.0,7.286930766983103
6.5,7.561929962854379
7.0,7.836929158725644
7.5,8.111928354596927
8.0,8.38692755046819
8.5,8.661926746339484
9.0,8.93692594221066
9.5,9.21192513808205
10.0,9.486924333953196
10.5,9.761923529824507
11.0,10.03692272569571
11.5,10.31192192156707
12.0,10.586921117438353
